Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095226383,1785479373.052,1,OK,0.7152108,-0.1645235,0.6559222,0.1765547,1120.295,301.450,96.397,0.0000000,2,OK,217.380,-153.970,43.290,Saturated,211.301,-152.684,59.691
1,Passive Strays,1095226385,1785479373.085,1,OK,0.7153242,-0.1643332,0.6559014,0.1763499,1120.466,300.809,96.610,0.0000000,2,OK,217.334,-154.168,43.099,Saturated,211.284,-152.921,59.494
1,Passive Strays,1095226387,1785479373.118,1,OK,0.7153487,-0.1645619,0.6557633,0.1765503,1120.242,301.500,96.890,0.0000000,2,OK,217.446,-154.126,42.927,Saturated,211.427,-152.903,59.348
1,Passive Strays,1095226389,1785479373.152,1,OK,0.7150945,-0.1645498,0.6560264,0.1766142,1120.270,301.592,96.032,0.0000000,2,OK,217.525,-154.169,42.563,Saturated,211.530,-152.988,58.985
1,Passive Strays,1095226391,1785479373.185,1,OK,0.7151807,-0.1643276,0.6560469,0.1763956,1120.467,300.876,96.139,0.0000000,2,OK,217.462,-154.381,42.367,Saturated,211.478,-153.239,58.797
1,Passive Strays,1095226393,1785479373.218,1,OK,0.7154692,-0.1639157,0.6559519,0.1759619,1120.835,299.505,96.762,0.0000000,2,OK,217.353,-154.698,42.247,Saturated,211.375,-153.580,58.679
1,Passive Strays,1095226395,1785479373.252,1,OK,0.7152826,-0.1644371,0.6558873,0.1764742,1120.374,301.183,96.566,0.0000000,2,OK,217.639,-154.423,42.028,Saturated,211.685,-153.348,58.473
1,Passive Strays,1095226397,1785479373.285,1,OK,0.7154442,-0.1638082,0.6560243,0.1758940,1120.910,299.214,96.600,0.0000000,2,OK,217.431,-154.845,41.792,Saturated,211.498,-153.798,58.248
1,Passive Strays,1095226399,1785479373.318,1,OK,0.7153592,-0.1645218,0.6557647,0.1765403,1120.270,301.419,96.893,0.0000000,2,OK,217.759,-154.468,41.679,Saturated,211.844,-153.460,58.146
1,Passive Strays,1095226401,1785479373.352,1,OK,0.7152397,-0.1645070,0.6559026,0.1765259,1120.317,301.377,96.473,0.0000000,2,OK,217.821,-154.519,41.432,Saturated,211.929,-153.520,57.902
1,Passive Strays,1095226403,1785479373.385,1,OK,0.7153617,-0.1643956,0.6558126,0.1764699,1120.383,301.104,96.822,0.0000000,2,OK,217.837,-154.605,41.278,Saturated,211.992,-153.628,57.758
1,Passive Strays,1095226405,1785479373.418,1,OK,0.7154375,-0.1644040,0.6557441,0.1764095,1120.385,301.013,97.052,0.0000000,2,OK,217.877,-154.650,41.161,Saturated,212.052,-153.699,57.634
1,Passive Strays,1095226407,1785479373.452,1,OK,0.7154220,-0.1640178,0.6559640,0.1760134,1120.780,299.753,96.661,0.0000000,2,OK,217.792,-154.916,40.907,Saturated,212.013,-153.971,57.393
1,Passive Strays,1095226409,1785479373.485,1,OK,0.7153321,-0.1644205,0.6558505,0.1764256,1120.383,301.067,96.704,0.0000000,2,OK,218.002,-154.686,40.740,Saturated,212.277,-153.767,57.234
1,Passive Strays,1095226411,1785479373.518,1,OK,0.7153308,-0.1646423,0.6557317,0.1766655,1120.165,301.815,96.906,0.0000000,2,OK,218.148,-154.578,40.606,Saturated,212.423,-153.672,57.099
1,Passive Strays,1095226413,1785479373.552,1,OK,0.7153299,-0.1643458,0.6558888,0.1763620,1120.453,300.842,96.643,0.0000000,2,OK,218.078,-154.801,40.391,Saturated,212.403,-153.906,56.898
1,Passive Strays,1095226415,1785479373.585,1,OK,0.7152153,-0.1645479,0.6559007,0.1765940,1120.259,301.549,96.434,0.0000000,2,OK,218.250,-154.689,40.181,Saturated,212.587,-153.821,56.694
1,Passive Strays,1095226417,1785479373.618,1,OK,0.7151961,-0.1644866,0.6559553,0.1765259,1120.341,301.345,96.318,0.0000000,2,OK,218.273,-154.771,40.003,Saturated,212.678,-153.912,56.521
1,Passive Strays,1095226419,1785479373.652,1,OK,0.7153066,-0.1644509,0.6558656,0.1764446,1120.371,301.146,96.644,0.0000000,2,OK,218.322,-154.832,39.899,Saturated,212.751,-153.995,56.425
1,Passive Strays,1095226421,1785479373.685,1,OK,0.7154524,-0.1640249,0.6559225,0.1760380,1120.734,299.787,96.778,0.0000000,2,OK,218.194,-155.127,39.729,Saturated,212.644,-154.305,56.262
1,Passive Strays,1095226423,1785479373.718,1,OK,0.7154303,-0.1639032,0.6560038,0.1759381,1120.846,299.434,96.611,0.0000000,2,OK,218.222,-155.235,39.562,Saturated,212.700,-154.422,56.099
1,Passive Strays,1095226425,1785479373.752,1,OK,0.7151530,-0.1646822,0.6558970,0.1767348,1120.151,301.996,96.346,0.0000000,2,OK,218.609,-154.805,39.367,Saturated,213.146,-154.012,55.912
1,Passive Strays,1095226427,1785479373.785,1,OK,0.7153659,-0.1639944,0.6560367,0.1759920,1120.800,299.673,96.451,0.0000000,2,OK,218.389,-155.282,39.229,Saturated,212.940,-154.508,55.776
1,Passive Strays,1095226429,1785479373.818,1,OK,0.7151125,-0.1646805,0.6559444,0.1767242,1120.152,301.971,96.203,0.0000000,2,OK,218.740,-154.895,39.050,Saturated,213.328,-154.135,55.604
1,Passive Strays,1095226431,1785479373.852,1,OK,0.7153629,-0.1640486,0.6560087,0.1760586,1120.747,299.869,96.490,0.0000000,2,OK,218.565,-155.327,38.925,Saturated,213.182,-154.576,55.479
1,Passive Strays,1095226433,1785479373.885,1,OK,0.7152788,-0.1644838,0.6558668,0.1765221,1120.309,301.318,96.602,0.0000000,2,OK,218.772,-155.114,38.768,Saturated,213.462,-154.364,55.346
1,Passive Strays,1095226435,1785479373.918,1,OK,0.7152746,-0.1644892,0.6558754,0.1765020,1120.327,301.300,96.574,0.0000000,2,OK,218.855,-155.157,38.634,Saturated,213.533,-154.445,55.203
1,Passive Strays,1095226437,1785479373.952,1,OK,0.7154034,-0.1643403,0.6558217,0.1763182,1120.452,300.753,96.871,0.0000000,2,OK,218.861,-155.324,38.512,Saturated,213.547,-154.638,55.087
1,Passive Strays,1095226439,1785479373.985,1,OK,0.7153026,-0.1644379,0.6558702,0.1764559,1120.378,301.145,96.629,0.0000000,2,OK,218.977,-155.300,38.314,Saturated,213.706,-154.623,54.891
1,Passive Strays,1095226441,1785479374.018,1,OK,0.7153687,-0.1643843,0.6558390,0.1763536,1120.425,300.885,96.786,0.0000000,2,OK,218.998,-155.408,38.209,Saturated,213.764,-154.749,54.792
1,Passive Strays,1095226443,1785479374.052,1,OK,0.7153637,-0.1642931,0.6558647,0.1763632,1120.461,300.747,96.740,0.0000000,2,OK,219.062,-155.486,38.015,Saturated,213.837,-154.853,54.600
1,Passive Strays,1095226445,1785479374.085,1,OK,0.7152671,-0.1645332,0.6558696,0.1765131,1120.314,301.394,96.571,0.0000000,2,OK,219.204,-155.426,37.847,Saturated,214.040,-154.800,54.451
1,Passive Strays,1095226447,1785479374.118,1,OK,0.7151548,-0.1643818,0.6560573,0.1764116,1120.442,300.986,96.081,0.0000000,2,OK,219.195,-155.543,37.609,Saturated,214.060,-154.936,54.215
1,Passive Strays,1095226449,1785479374.152,1,OK,0.7152825,-0.1643811,0.6559124,0.1764334,1120.397,301.011,96.527,0.0000000,2,OK,219.279,-155.580,37.488,Saturated,214.177,-154.994,54.091
1,Passive Strays,1095226451,1785479374.185,1,OK,0.7153498,-0.1643123,0.6558765,0.1763579,1120.449,300.768,96.690,0.0000000,2,OK,219.278,-155.684,37.356,Saturated,214.231,-155.116,53.973
1,Passive Strays,1095226453,1785479374.218,1,OK,0.7153273,-0.1642943,0.6559082,0.1763482,1120.476,300.726,96.609,0.0000000,2,OK,219.327,-155.753,37.178,Saturated,214.307,-155.191,53.795
1,Passive Strays,1095226455,1785479374.252,1,OK,0.7152184,-0.1644421,0.6559591,0.1764628,1120.376,301.164,96.346,0.0000000,2,OK,219.497,-155.696,37.001,Saturated,214.478,-155.167,53.619
1,Passive Strays,1095226457,1785479374.285,1,OK,0.7154551,-0.1638531,0.6559988,0.1759029,1120.885,299.297,96.653,0.0000000,2,OK,219.292,-156.090,36.852,Saturated,214.349,-155.562,53.477
1,Passive Strays,1095226459,1785479374.318,1,OK,0.7153395,-0.1643723,0.6558625,0.1763957,1120.420,300.937,96.704,0.0000000,2,OK,219.567,-155.848,36.713,Saturated,214.624,-155.351,53.341
1,Passive Strays,1095226461,1785479374.352,1,OK,0.7154383,-0.1639454,0.6559609,0.1760261,1120.790,299.645,96.690,0.0000000,2,OK,219.492,-156.128,36.509,Saturated,214.563,-155.654,53.141
1,Passive Strays,1095226463,1785479374.385,1,OK,0.7151273,-0.1643383,0.6561050,0.1763863,1120.481,300.877,95.959,0.0000000,2,OK,219.695,-155.945,36.249,Saturated,214.843,-155.478,52.884
1,Passive Strays,1095226465,1785479374.418,1,OK,0.7151310,-0.1644967,0.6560226,0.1765299,1120.334,301.366,96.104,0.0000000,2,OK,219.815,-155.894,36.110,Saturated,215.024,-155.424,52.755
1,Passive Strays,1095226467,1785479374.452,1,OK,0.7152051,-0.1645585,0.6559166,0.1765661,1120.276,301.520,96.396,0.0000000,2,OK,219.903,-155.910,35.987,Saturated,215.116,-155.478,52.638
1,Passive Strays,1095226469,1785479374.485,1,OK,0.7151281,-0.1646825,0.6559228,0.1767390,1120.146,302.008,96.268,0.0000000,2,OK,220.044,-155.857,35.772,Saturated,215.286,-155.447,52.424
1,Passive Strays,1095226471,1785479374.518,1,OK,0.7151641,-0.1644105,0.6560281,0.1764560,1120.407,301.104,96.144,0.0000000,2,OK,219.977,-156.091,35.581,Saturated,215.263,-155.689,52.238
1,Passive Strays,1095226473,1785479374.552,1,OK,0.7153587,-0.1640514,0.6560110,0.1760641,1120.739,299.884,96.486,0.0000000,2,OK,219.892,-156.360,35.454,Saturated,215.201,-155.987,52.114
1,Passive Strays,1095226475,1785479374.585,1,OK,0.7152890,-0.1643833,0.6559127,0.1764040,1120.419,300.969,96.535,0.0000000,2,OK,220.074,-156.190,35.299,Saturated,215.428,-155.836,51.955
1,Passive Strays,1095226477,1785479374.618,1,OK,0.7152861,-0.1644068,0.6558989,0.1764451,1120.380,301.073,96.557,0.0000000,2,OK,220.138,-156.223,35.117,Saturated,215.553,-155.866,51.783
1,Passive Strays,1095226479,1785479374.652,1,OK,0.7152832,-0.1644727,0.6558746,0.1764856,1120.340,301.249,96.595,0.0000000,2,OK,220.252,-156.214,34.953,Saturated,215.679,-155.884,51.616
1,Passive Strays,1095226481,1785479374.685,1,OK,0.7151893,-0.1643427,0.6560396,0.1763741,1120.466,300.860,96.164,0.0000000,2,OK,220.249,-156.336,34.702,Saturated,215.732,-156.018,51.375
1,Passive Strays,1095226483,1785479374.718,1,OK,0.7154239,-0.1640055,0.6559608,0.1760294,1120.752,299.749,96.671,0.0000000,2,OK,220.135,-156.598,34.599,Saturated,215.670,-156.281,51.275
1,Passive Strays,1095226485,1785479374.752,1,OK,0.7153354,-0.1640454,0.6560260,0.1761086,1120.730,299.950,96.422,0.0000000,2,OK,220.268,-156.600,34.363,Saturated,215.833,-156.304,51.049
1,Passive Strays,1095226487,1785479374.785,1,OK,0.7153525,-0.1645754,0.6557455,0.1765885,1120.218,301.579,96.917,0.0000000,2,OK,220.501,-156.345,34.294,Saturated,216.121,-156.066,50.979
1,Passive Strays,1095226489,1785479374.818,1,OK,0.7152330,-0.1644198,0.6559481,0.1764653,1120.373,301.133,96.390,0.0000000,2,OK,220.508,-156.476,34.010,Saturated,216.136,-156.223,50.704
1,Passive Strays,1095226491,1785479374.852,1,OK,0.7152508,-0.1644100,0.6559354,0.1764496,1120.382,301.089,96.434,0.0000000,2,OK,220.568,-156.508,33.849,Saturated,216.251,-156.265,50.549
1,Passive Strays,1095226493,1785479374.885,1,OK,0.7153326,-0.1643714,0.6558702,0.1763964,1120.407,300.935,96.676,0.0000000,2,OK,220.561,-156.602,33.721,Saturated,216.300,-156.367,50.418
1,Passive Strays,1095226495,1785479374.918,1,OK,0.7156254,-0.1639536,0.6557771,0.1759430,1120.787,299.520,97.300,0.0000000,2,OK,220.465,-156.904,33.634,Saturated,216.225,-156.678,50.323
1,Passive Strays,1095226497,1785479374.952,1,OK,0.7152202,-0.1644401,0.6559588,0.1764586,1120.377,301.156,96.346,0.0000000,2,OK,220.732,-156.648,33.302,Saturated,216.537,-156.452,50.009
1,Passive Strays,1095226499,1785479374.985,1,OK,0.7153473,-0.1644974,0.6557897,0.1765183,1120.282,301.335,96.837,0.0000000,2,OK,220.804,-156.657,33.228,Saturated,216.592,-156.494,49.927
1,Passive Strays,1095226501,1785479375.018,1,OK,0.7153158,-0.1643655,0.6558925,0.1763869,1120.432,300.916,96.616,0.0000000,2,OK,220.811,-156.775,33.005,Saturated,216.671,-156.614,49.710
1,Passive Strays,1095226503,1785479375.052,1,OK,0.7156036,-0.1638770,0.6558266,0.1759187,1120.838,299.354,97.180,0.0000000,2,OK,220.655,-157.123,32.902,Saturated,216.556,-156.982,49.608
1,Passive Strays,1095226505,1785479375.085,1,OK,0.7152673,-0.1645632,0.6558378,0.1766025,1120.239,301.586,96.632,0.0000000,2,OK,220.970,-156.755,32.670,Saturated,216.920,-156.624,49.380
1,Passive Strays,1095226507,1785479375.118,1,OK,0.7152156,-0.1645949,0.6558864,0.1766015,1120.232,301.639,96.459,0.0000000,2,OK,221.033,-156.789,32.470,Saturated,216.995,-156.692,49.189
1,Passive Strays,1095226509,1785479375.152,1,OK,0.7153752,-0.1643983,0.6558037,0.1764454,1120.371,301.058,96.860,0.0000000,2,OK,220.993,-156.964,32.352,Saturated,217.000,-156.882,49.070
1,Passive Strays,1095226511,1785479375.185,1,OK,0.7155185,-0.1640090,0.6558574,0.1760266,1120.733,299.749,96.995,0.0000000,2,OK,220.895,-157.252,32.195,Saturated,216.911,-157.191,48.919
1,Passive Strays,1095226513,1785479375.218,1,OK,0.7155252,-0.1638319,0.6559368,0.1758684,1120.886,299.198,96.871,0.0000000,2,OK,220.850,-157.427,32.016,Saturated,216.899,-157.386,48.740
1,Passive Strays,1095226515,1785479375.252,1,OK,0.7151513,-0.1644139,0.6560514,0.1764177,1120.407,301.044,96.087,0.0000000,2,OK,221.129,-157.135,31.755,Saturated,217.195,-157.140,48.479
1,Passive Strays,1095226517,1785479375.285,1,OK,0.7153964,-0.1638395,0.6560822,0.1758431,1120.922,299.179,96.419,0.0000000,2,OK,220.919,-157.547,31.636,Saturated,217.043,-157.555,48.371
1,Passive Strays,1095226519,1785479375.318,1,OK,0.7152684,-0.1644053,0.6559236,0.1764263,1120.398,301.047,96.490,0.0000000,2,OK,221.211,-157.247,31.498,Saturated,217.362,-157.288,48.229
1,Passive Strays,1095226521,1785479375.352,1,OK,0.7153844,-0.1646605,0.6556745,0.1766437,1120.143,301.804,97.092,0.0000000,2,OK,221.357,-157.160,31.445,Saturated,217.484,-157.270,48.185
1,Passive Strays,1095226523,1785479375.385,1,OK,0.7152642,-0.1643759,0.6559441,0.1763948,1120.419,300.947,96.441,0.0000000,2,OK,221.267,-157.380,31.203,Saturated,217.430,-157.522,47.940
1,Passive Strays,1095226525,1785479375.418,1,OK,0.7153612,-0.1639232,0.6560795,0.1759181,1120.864,299.442,96.376,0.0000000,2,OK,221.096,-157.689,31.146,Saturated,217.262,-157.839,47.889
1,Passive Strays,1095226527,1785479375.452,1,OK,0.7151965,-0.1645619,0.6559160,0.1766000,1120.244,301.578,96.385,0.0000000,2,OK,221.377,-157.294,31.124,Saturated,217.508,-157.465,47.856
1,Passive Strays,1095226529,1785479375.485,1,OK,0.7153120,-0.1644291,0.6558503,0.1764997,1120.335,301.196,96.681,0.0000000,2,OK,221.304,-157.376,31.136,Saturated,217.471,-157.541,47.869
1,Passive Strays,1095226531,1785479375.518,1,OK,0.7151311,-0.1645135,0.6560064,0.1765739,1120.290,301.465,96.132,0.0000000,2,OK,221.348,-157.317,31.032,Saturated,217.516,-157.490,47.773
1,Passive Strays,1095226533,1785479375.552,1,OK,0.7151973,-0.1644669,0.6559717,0.1764781,1120.363,301.236,96.289,0.0000000,2,OK,221.336,-157.359,31.062,Saturated,217.503,-157.527,47.799
1,Passive Strays,1095226535,1785479375.585,1,OK,0.7151410,-0.1645868,0.6559697,0.1766020,1120.255,301.629,96.208,0.0000000,2,OK,221.398,-157.284,31.041,Saturated,217.573,-157.448,47.782
1,Passive Strays,1095226537,1785479375.618,1,OK,0.7152122,-0.1644383,0.6559732,0.1764390,1120.386,301.123,96.316,0.0000000,2,OK,221.332,-157.383,31.052,Saturated,217.502,-157.544,47.792
1,Passive Strays,1095226539,1785479375.652,1,OK,0.7153197,-0.1644796,0.6558155,0.1765505,1120.291,301.364,96.747,0.0000000,2,OK,221.368,-157.330,31.090,Saturated,217.519,-157.505,47.832
1,Passive Strays,1095226541,1785479375.685,1,OK,0.7153124,-0.1644292,0.6558585,0.1764677,1120.360,301.149,96.667,0.0000000,2,OK,221.339,-157.373,31.081,Saturated,217.497,-157.549,47.819
1,Passive Strays,1095226543,1785479375.718,1,OK,0.7151250,-0.1644212,0.6560569,0.1764971,1120.382,301.191,96.030,0.0000000,2,OK,221.335,-157.368,30.969,Saturated,217.502,-157.541,47.714
1,Passive Strays,1095226545,1785479375.752,1,OK,0.7153065,-0.1645351,0.6557997,0.1766112,1120.246,301.554,96.757,0.0000000,2,OK,221.386,-157.299,31.082,Saturated,217.561,-157.468,47.823
1,Passive Strays,1095226547,1785479375.785,1,OK,0.7153912,-0.1639124,0.6560500,0.1759164,1120.862,299.420,96.470,0.0000000,2,OK,221.103,-157.709,31.042,Saturated,217.293,-157.863,47.786
1,Passive Strays,1095226549,1785479375.818,1,OK,0.7154126,-0.1644195,0.6557490,0.1764776,1120.339,301.142,97.004,0.0000000,2,OK,221.321,-157.380,31.112,Saturated,217.505,-157.542,47.860
1,Passive Strays,1095226551,1785479375.852,1,OK,0.7153526,-0.1643713,0.6558378,0.1764356,1120.388,300.999,96.765,0.0000000,2,OK,221.311,-157.409,31.075,Saturated,217.479,-157.575,47.815
1,Passive Strays,1095226553,1785479375.885,1,OK,0.7155454,-0.1638990,0.6558849,0.1759173,1120.850,299.395,97.003,0.0000000,2,OK,221.124,-157.708,31.109,Saturated,217.277,-157.874,47.848
1,Passive Strays,1095226555,1785479375.918,1,OK,0.7151874,-0.1642892,0.6560563,0.1763693,1120.492,300.775,96.096,0.0000000,2,OK,221.281,-157.449,30.964,Saturated,217.455,-157.617,47.707
1,Passive Strays,1095226557,1785479375.952,1,OK,0.7154484,-0.1638944,0.6559967,0.1758992,1120.861,299.346,96.718,0.0000000,2,OK,221.095,-157.720,31.070,Saturated,217.255,-157.891,47.810
1,Passive Strays,1095226559,1785479375.985,1,OK,0.7152600,-0.1644730,0.6558922,0.1765140,1120.333,301.307,96.478,0.0000000,2,OK,221.347,-157.356,31.038,Saturated,217.522,-157.517,47.782
1,Passive Strays,1095226561,1785479376.018,1,OK,0.7153201,-0.1645908,0.6557756,0.1765937,1120.219,301.624,96.793,0.0000000,2,OK,221.395,-157.287,31.095,Saturated,217.564,-157.451,47.836
1,Passive Strays,1095226563,1785479376.052,1,OK,0.7154550,-0.1639219,0.6559910,0.1758678,1120.867,299.344,96.725,0.0000000,2,OK,221.107,-157.723,31.084,Saturated,217.276,-157.884,47.822
1,Passive Strays,1095226565,1785479376.085,1,OK,0.7151690,-0.1643910,0.6560346,0.1764301,1120.416,301.046,96.073,0.0000000,2,OK,221.308,-157.397,30.971,Saturated,217.489,-157.557,47.716
1,Passive Strays,1095226567,1785479376.118,1,OK,0.7151959,-0.1646985,0.6558617,0.1766766,1120.146,301.924,96.507,0.0000000,2,OK,221.442,-157.224,31.056,Saturated,217.611,-157.391,47.799
1,Passive Strays,1095226569,1785479376.152,1,OK,0.7155136,-0.1640250,0.6558610,0.1760183,1120.722,299.757,97.004,0.0000000,2,OK,221.154,-157.640,31.110,Saturated,217.311,-157.804,47.854
1,Passive Strays,1095226571,1785479376.185,1,OK,0.7153518,-0.1645545,0.6557485,0.1765998,1120.219,301.573,96.855,0.0000000,2,OK,221.376,-157.302,31.094,Saturated,217.551,-157.469,47.836
1,Passive Strays,1095226573,1785479376.218,1,OK,0.7151579,-0.1644160,0.6560314,0.1764636,1120.372,301.114,96.185,0.0000000,2,OK,221.318,-157.389,30.981,Saturated,217.487,-157.556,47.725
1,Passive Strays,1095226575,1785479376.252,1,OK,0.7153818,-0.1644479,0.6557730,0.1764864,1120.318,301.203,96.908,0.0000000,2,OK,221.330,-157.374,31.092,Saturated,217.505,-157.535,47.834
1,Passive Strays,1095226577,1785479376.285,1,OK,0.7153138,-0.1646195,0.6557624,0.1766417,1120.177,301.745,96.785,0.0000000,2,OK,221.398,-157.262,31.083,Saturated,217.558,-157.437,47.823
1,Passive Strays,1095226579,1785479376.318,1,OK,0.7153454,-0.1644981,0.6557863,0.1765376,1120.262,301.356,96.914,0.0000000,2,OK,221.347,-157.339,31.088,Saturated,217.517,-157.507,47.827
1,Passive Strays,1095226581,1785479376.352,1,OK,0.7152543,-0.1644127,0.6559267,0.1764652,1120.373,301.129,96.397,0.0000000,2,OK,221.343,-157.379,31.013,Saturated,217.512,-157.542,47.758
1,Passive Strays,1095226583,1785479376.385,1,OK,0.7154632,-0.1638499,0.6559944,0.1758894,1120.880,299.275,96.679,0.0000000,2,OK,221.108,-157.723,31.042,Saturated,217.257,-157.893,47.781
1,Passive Strays,1095226585,1785479376.418,1,OK,0.7153997,-0.1640164,0.6559903,0.1760073,1120.751,299.721,96.638,0.0000000,2,OK,221.146,-157.653,31.050,Saturated,217.321,-157.804,47.790
1,Passive Strays,1095226587,1785479376.452,1,OK,0.7152173,-0.1646551,0.6558384,0.1767171,1120.145,301.931,96.462,0.0000000,2,OK,221.430,-157.230,31.025,Saturated,217.624,-157.385,47.764
1,Passive Strays,1095226589,1785479376.485,1,OK,0.7154315,-0.1644552,0.6557134,0.1764997,1120.288,301.232,97.163,0.0000000,2,OK,221.341,-157.364,31.116,Saturated,217.504,-157.527,47.864
