Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095203451,1785478990.852,1,OK,0.7151613,-0.1642626,0.6560847,0.1763944,1120.500,300.725,96.012,0.0000000,2,OK,203.634,-157.368,72.552,OK,193.673,-156.125,88.030
1,Passive Strays,1095203453,1785478990.885,1,OK,0.7152602,-0.1643692,0.6559272,0.1764800,1120.403,301.037,96.440,0.0000000,2,OK,203.707,-157.306,72.523,OK,193.762,-156.052,88.000
1,Passive Strays,1095203455,1785478990.918,1,OK,0.7153146,-0.1643230,0.6558899,0.1764413,1120.412,300.890,96.587,0.0000000,2,OK,203.681,-157.313,72.444,OK,193.751,-156.073,87.935
1,Passive Strays,1095203457,1785478990.952,1,OK,0.7151664,-0.1645649,0.6559398,0.1766304,1120.226,301.595,96.264,0.0000000,2,OK,203.803,-157.209,72.323,OK,193.885,-155.985,87.825
1,Passive Strays,1095203459,1785478990.985,1,OK,0.7150262,-0.1644158,0.6561608,0.1765161,1120.406,301.181,95.674,0.0000000,2,OK,203.815,-157.295,72.137,OK,193.942,-156.051,87.648
1,Passive Strays,1095203461,1785478991.018,1,OK,0.7152540,-0.1643599,0.6559271,0.1765142,1120.371,301.070,96.427,0.0000000,2,OK,203.788,-157.336,72.123,OK,193.866,-156.123,87.635
1,Passive Strays,1095203463,1785478991.052,1,OK,0.7150666,-0.1643926,0.6561279,0.1764963,1120.402,301.107,95.790,0.0000000,2,OK,203.865,-157.309,71.964,OK,193.991,-156.084,87.483
1,Passive Strays,1095203465,1785478991.085,1,OK,0.7151623,-0.1644102,0.6560105,0.1765286,1120.361,301.183,96.141,0.0000000,2,OK,203.888,-157.245,71.924,OK,194.028,-156.029,87.452
1,Passive Strays,1095203467,1785478991.118,1,OK,0.7153880,-0.1638430,0.6560473,0.1760041,1120.833,299.405,96.436,0.0000000,2,OK,203.638,-157.550,71.833,OK,193.818,-156.319,87.368
1,Passive Strays,1095203469,1785478991.152,1,OK,0.7151396,-0.1642523,0.6561045,0.1764182,1120.487,300.748,95.947,0.0000000,2,OK,203.858,-157.319,71.698,OK,194.037,-156.111,87.239
1,Passive Strays,1095203471,1785478991.185,1,OK,0.7151303,-0.1644821,0.6560008,0.1766274,1120.272,301.458,96.106,0.0000000,2,OK,203.968,-157.241,71.634,OK,194.169,-156.033,87.182
1,Passive Strays,1095203473,1785478991.218,1,OK,0.7151788,-0.1643247,0.6560296,0.1764706,1120.421,300.948,96.136,0.0000000,2,OK,203.901,-157.359,71.537,OK,194.150,-156.121,87.096
1,Passive Strays,1095203475,1785478991.252,1,OK,0.7154248,-0.1639525,0.6559588,0.1760824,1120.755,299.711,96.645,0.0000000,2,OK,203.775,-157.540,71.508,OK,193.984,-156.333,87.070
1,Passive Strays,1095203477,1785478991.285,1,OK,0.7150975,-0.1645175,0.6560336,0.1766055,1120.284,301.483,95.996,0.0000000,2,OK,204.040,-157.247,71.367,OK,194.325,-156.020,86.937
1,Passive Strays,1095203479,1785478991.318,1,OK,0.7152373,-0.1643181,0.6559752,0.1764417,1120.439,300.889,96.322,0.0000000,2,OK,204.001,-157.392,71.316,OK,194.282,-156.172,86.892
1,Passive Strays,1095203481,1785478991.352,1,OK,0.7152241,-0.1643240,0.6559965,0.1764106,1120.448,300.848,96.263,0.0000000,2,OK,204.008,-157.466,71.222,OK,194.277,-156.247,86.801
1,Passive Strays,1095203483,1785478991.385,1,OK,0.7155128,-0.1638237,0.6559409,0.1759111,1120.879,299.217,96.812,0.0000000,2,OK,203.810,-157.778,71.197,OK,194.107,-156.538,86.780
1,Passive Strays,1095203485,1785478991.418,1,OK,0.7154200,-0.1642757,0.6558132,0.1763431,1120.456,300.647,96.886,0.0000000,2,OK,203.969,-157.484,71.121,OK,194.282,-156.267,86.705
1,Passive Strays,1095203487,1785478991.452,1,OK,0.7150547,-0.1643545,0.6561598,0.1764617,1120.437,300.990,95.713,0.0000000,2,OK,204.075,-157.396,70.869,OK,194.426,-156.174,86.468
1,Passive Strays,1095203489,1785478991.485,1,OK,0.7152771,-0.1644628,0.6558570,0.1765848,1120.273,301.345,96.580,0.0000000,2,OK,204.135,-157.385,70.888,OK,194.472,-156.175,86.491
1,Passive Strays,1095203491,1785478991.518,1,OK,0.7153473,-0.1639519,0.6560544,0.1760417,1120.771,299.646,96.360,0.0000000,2,OK,203.931,-157.736,70.756,OK,194.269,-156.515,86.361
1,Passive Strays,1095203493,1785478991.552,1,OK,0.7153161,-0.1643874,0.6558653,0.1764664,1120.359,301.038,96.630,0.0000000,2,OK,204.092,-157.447,70.729,OK,194.473,-156.222,86.334
1,Passive Strays,1095203495,1785478991.585,1,OK,0.7153326,-0.1643668,0.6558514,0.1764706,1120.358,301.007,96.680,0.0000000,2,OK,204.105,-157.446,70.624,OK,194.461,-156.240,86.231
1,Passive Strays,1095203497,1785478991.618,1,OK,0.7151194,-0.1643714,0.6560824,0.1764716,1120.408,301.028,95.954,0.0000000,2,OK,204.130,-157.501,70.435,OK,194.544,-156.267,86.050
1,Passive Strays,1095203499,1785478991.652,1,OK,0.7152995,-0.1643072,0.6559138,0.1764281,1120.407,300.842,96.524,0.0000000,2,OK,204.104,-157.525,70.410,OK,194.521,-156.292,86.020
1,Passive Strays,1095203501,1785478991.685,1,OK,0.7152793,-0.1644520,0.6558643,0.1765589,1120.288,301.293,96.576,0.0000000,2,OK,204.191,-157.399,70.333,OK,194.610,-156.177,85.955
1,Passive Strays,1095203503,1785478991.718,1,OK,0.7152026,-0.1644977,0.6559393,0.1765484,1120.301,301.361,96.330,0.0000000,2,OK,204.247,-157.369,70.234,OK,194.663,-156.157,85.868
1,Passive Strays,1095203505,1785478991.752,1,OK,0.7153567,-0.1643916,0.6558175,0.1764752,1120.336,301.051,96.776,0.0000000,2,OK,204.156,-157.462,70.184,OK,194.600,-156.238,85.813
1,Passive Strays,1095203507,1785478991.785,1,OK,0.7153042,-0.1643559,0.6558856,0.1764687,1120.366,300.989,96.579,0.0000000,2,OK,204.191,-157.441,70.034,OK,194.612,-156.249,85.667
1,Passive Strays,1095203509,1785478991.818,1,OK,0.7152552,-0.1643999,0.6559193,0.1765007,1120.354,301.117,96.446,0.0000000,2,OK,204.243,-157.441,69.938,OK,194.699,-156.230,85.575
1,Passive Strays,1095203511,1785478991.852,1,OK,0.7152324,-0.1645011,0.6558954,0.1765877,1120.252,301.417,96.444,0.0000000,2,OK,204.301,-157.420,69.835,OK,194.749,-156.211,85.478
1,Passive Strays,1095203513,1785478991.885,1,OK,0.7152470,-0.1644944,0.6558883,0.1765612,1120.280,301.372,96.484,0.0000000,2,OK,204.301,-157.391,69.746,OK,194.750,-156.197,85.394
1,Passive Strays,1095203515,1785478991.918,1,OK,0.7153484,-0.1644498,0.6558028,0.1765093,1120.299,301.207,96.786,0.0000000,2,OK,204.286,-157.429,69.680,OK,194.772,-156.225,85.324
1,Passive Strays,1095203517,1785478991.952,1,OK,0.7152991,-0.1645383,0.6558101,0.1765997,1120.201,301.494,96.696,0.0000000,2,OK,204.336,-157.422,69.570,OK,194.805,-156.229,85.210
1,Passive Strays,1095203519,1785478991.985,1,OK,0.7154817,-0.1638868,0.6559405,0.1759807,1120.794,299.431,96.766,0.0000000,2,OK,204.076,-157.754,69.449,OK,194.544,-156.552,85.099
1,Passive Strays,1095203521,1785478992.018,1,OK,0.7152799,-0.1643910,0.6559013,0.1764759,1120.359,301.059,96.513,0.0000000,2,OK,204.331,-157.463,69.311,OK,194.783,-156.293,84.965
1,Passive Strays,1095203523,1785478992.052,1,OK,0.7153149,-0.1642212,0.6559395,0.1763503,1120.494,300.579,96.504,0.0000000,2,OK,204.277,-157.611,69.189,OK,194.757,-156.417,84.844
1,Passive Strays,1095203525,1785478992.085,1,OK,0.7151915,-0.1644090,0.6559907,0.1764851,1120.375,301.114,96.222,0.0000000,2,OK,204.380,-157.478,69.066,OK,194.848,-156.303,84.719
1,Passive Strays,1095203527,1785478992.118,1,OK,0.7150587,-0.1644549,0.6560982,0.1765808,1120.338,301.347,95.829,0.0000000,2,OK,204.431,-157.426,68.897,OK,194.928,-156.246,84.554
1,Passive Strays,1095203529,1785478992.152,1,OK,0.7154325,-0.1639340,0.6559649,0.1760455,1120.791,299.629,96.650,0.0000000,2,OK,204.215,-157.753,68.886,OK,194.707,-156.566,84.545
1,Passive Strays,1095203531,1785478992.185,1,OK,0.7154413,-0.1639808,0.6559496,0.1760236,1120.758,299.660,96.691,0.0000000,2,OK,204.254,-157.720,68.799,OK,194.743,-156.547,84.460
1,Passive Strays,1095203533,1785478992.218,1,OK,0.7153256,-0.1639059,0.6560980,0.1760099,1120.833,299.527,96.258,0.0000000,2,OK,204.260,-157.762,68.621,OK,194.758,-156.595,84.288
1,Passive Strays,1095203535,1785478992.252,1,OK,0.7152683,-0.1644468,0.6558907,0.1765106,1120.334,301.213,96.514,0.0000000,2,OK,204.491,-157.464,68.580,OK,194.989,-156.317,84.244
1,Passive Strays,1095203537,1785478992.285,1,OK,0.7151434,-0.1642943,0.6560865,0.1764306,1120.455,300.833,95.987,0.0000000,2,OK,204.483,-157.496,68.362,OK,194.980,-156.360,84.035
1,Passive Strays,1095203539,1785478992.318,1,OK,0.7152219,-0.1642904,0.6560150,0.1763822,1120.462,300.749,96.231,0.0000000,2,OK,204.476,-157.565,68.306,OK,194.960,-156.421,83.973
1,Passive Strays,1095203541,1785478992.352,1,OK,0.7150375,-0.1646828,0.6560062,0.1767957,1120.105,302.057,95.950,0.0000000,2,OK,204.681,-157.328,68.146,OK,195.144,-156.220,83.826
1,Passive Strays,1095203543,1785478992.385,1,OK,0.7151437,-0.1645915,0.6559538,0.1766455,1120.215,301.672,96.206,0.0000000,2,OK,204.634,-157.397,68.102,OK,195.135,-156.279,83.779
1,Passive Strays,1095203545,1785478992.418,1,OK,0.7153526,-0.1642571,0.6558861,0.1763622,1120.463,300.655,96.653,0.0000000,2,OK,204.565,-157.551,68.034,OK,195.033,-156.435,83.708
1,Passive Strays,1095203547,1785478992.452,1,OK,0.7151450,-0.1644128,0.6560296,0.1765255,1120.362,301.187,96.082,0.0000000,2,OK,204.670,-157.498,67.843,OK,195.144,-156.389,83.522
1,Passive Strays,1095203549,1785478992.485,1,OK,0.7153460,-0.1644772,0.6557856,0.1765577,1120.276,301.335,96.812,0.0000000,2,OK,204.688,-157.450,67.832,OK,195.153,-156.355,83.511
1,Passive Strays,1095203551,1785478992.518,1,OK,0.7151905,-0.1644116,0.6559846,0.1765095,1120.353,301.157,96.228,0.0000000,2,OK,204.702,-157.467,67.637,OK,195.154,-156.380,83.318
1,Passive Strays,1095203553,1785478992.552,1,OK,0.7151783,-0.1643198,0.6560422,0.1764303,1120.434,300.877,96.111,0.0000000,2,OK,204.653,-157.579,67.484,OK,195.149,-156.472,83.162
1,Passive Strays,1095203555,1785478992.585,1,OK,0.7152847,-0.1646444,0.6557605,0.1767431,1120.111,301.909,96.751,0.0000000,2,OK,204.805,-157.321,67.468,OK,195.285,-156.236,83.140
1,Passive Strays,1095203557,1785478992.618,1,OK,0.7153909,-0.1637128,0.6561182,0.1758488,1120.951,298.944,96.324,0.0000000,2,OK,204.421,-157.892,67.244,OK,194.927,-156.787,82.927
1,Passive Strays,1095203559,1785478992.652,1,OK,0.7153440,-0.1643595,0.6558484,0.1764418,1120.360,300.945,96.699,0.0000000,2,OK,204.678,-157.558,67.213,OK,195.189,-156.458,82.892
1,Passive Strays,1095203561,1785478992.685,1,OK,0.7153038,-0.1638613,0.6561459,0.1759617,1120.867,299.374,96.131,0.0000000,2,OK,204.568,-157.809,66.991,OK,195.075,-156.709,82.694
1,Passive Strays,1095203563,1785478992.718,1,OK,0.7152050,-0.1643713,0.6559734,0.1765301,1120.359,301.120,96.273,0.0000000,2,OK,204.787,-157.551,66.897,OK,195.283,-156.476,82.581
1,Passive Strays,1095203565,1785478992.752,1,OK,0.7154934,-0.1638433,0.6559529,0.1759269,1120.851,299.282,96.759,0.0000000,2,OK,204.530,-157.877,66.844,OK,195.035,-156.786,82.529
1,Passive Strays,1095203567,1785478992.785,1,OK,0.7154328,-0.1639358,0.6559697,0.1760248,1120.772,299.589,96.639,0.0000000,2,OK,204.638,-157.813,66.712,OK,195.121,-156.739,82.389
1,Passive Strays,1095203569,1785478992.818,1,OK,0.7152669,-0.1645626,0.6558241,0.1766555,1120.196,301.635,96.625,0.0000000,2,OK,204.927,-157.435,66.587,OK,195.434,-156.370,82.267
1,Passive Strays,1095203571,1785478992.852,1,OK,0.7153738,-0.1638863,0.6560510,0.1760080,1120.819,299.486,96.406,0.0000000,2,OK,204.685,-157.809,66.406,OK,195.206,-156.728,82.089
1,Passive Strays,1095203573,1785478992.885,1,OK,0.7151410,-0.1643640,0.6560604,0.1764726,1120.390,301.020,96.022,0.0000000,2,OK,204.904,-157.551,66.257,OK,195.433,-156.483,81.944
1,Passive Strays,1095203575,1785478992.918,1,OK,0.7151540,-0.1644206,0.6560158,0.1765329,1120.329,301.213,96.120,0.0000000,2,OK,204.950,-157.490,66.130,OK,195.475,-156.446,81.823
1,Passive Strays,1095203577,1785478992.952,1,OK,0.7152838,-0.1643518,0.6559087,0.1764691,1120.369,300.987,96.508,0.0000000,2,OK,204.947,-157.548,66.054,OK,195.460,-156.510,81.754
1,Passive Strays,1095203579,1785478992.985,1,OK,0.7152990,-0.1644770,0.6558386,0.1765515,1120.268,301.327,96.646,0.0000000,2,OK,205.013,-157.510,65.964,OK,195.513,-156.488,81.659
1,Passive Strays,1095203581,1785478993.018,1,OK,0.7153271,-0.1643045,0.6558945,0.1763902,1120.427,300.781,96.593,0.0000000,2,OK,204.956,-157.609,65.829,OK,195.472,-156.580,81.527
1,Passive Strays,1095203583,1785478993.052,1,OK,0.7152524,-0.1644070,0.6559301,0.1764656,1120.359,301.074,96.415,0.0000000,2,OK,205.027,-157.573,65.693,OK,195.562,-156.537,81.389
1,Passive Strays,1095203585,1785478993.085,1,OK,0.7152976,-0.1644110,0.6558779,0.1764725,1120.344,301.084,96.576,0.0000000,2,OK,205.069,-157.557,65.575,OK,195.587,-156.544,81.275
1,Passive Strays,1095203587,1785478993.118,1,OK,0.7153590,-0.1644436,0.6557929,0.1765089,1120.297,301.199,96.818,0.0000000,2,OK,205.062,-157.622,65.482,OK,195.589,-156.596,81.182
1,Passive Strays,1095203589,1785478993.152,1,OK,0.7150164,-0.1643962,0.6561857,0.1764816,1120.409,301.101,95.609,0.0000000,2,OK,205.124,-157.609,65.179,OK,195.693,-156.577,80.884
1,Passive Strays,1095203591,1785478993.185,1,OK,0.7152009,-0.1644322,0.6559768,0.1764771,1120.358,301.148,96.255,0.0000000,2,OK,205.127,-157.601,65.135,OK,195.700,-156.575,80.837
1,Passive Strays,1095203593,1785478993.218,1,OK,0.7152408,-0.1643817,0.6559597,0.1764260,1120.401,300.981,96.350,0.0000000,2,OK,205.139,-157.578,65.027,OK,195.655,-156.582,80.721
1,Passive Strays,1095203595,1785478993.252,1,OK,0.7155158,-0.1639577,0.6558805,0.1759994,1120.758,299.590,96.921,0.0000000,2,OK,204.933,-157.891,64.953,OK,195.477,-156.871,80.645
1,Passive Strays,1095203597,1785478993.285,1,OK,0.7152368,-0.1645642,0.6558552,0.1766601,1120.193,301.643,96.517,0.0000000,2,OK,205.209,-157.520,64.757,OK,195.763,-156.521,80.456
1,Passive Strays,1095203599,1785478993.318,1,OK,0.7152107,-0.1643643,0.6559815,0.1764834,1120.382,301.036,96.269,0.0000000,2,OK,205.166,-157.657,64.565,OK,195.699,-156.667,80.272
1,Passive Strays,1095203601,1785478993.352,1,OK,0.7153188,-0.1644028,0.6558611,0.1764566,1120.353,301.054,96.635,0.0000000,2,OK,205.170,-157.655,64.490,OK,195.726,-156.656,80.192
1,Passive Strays,1095203603,1785478993.385,1,OK,0.7152996,-0.1643753,0.6558893,0.1764553,1120.389,301.011,96.568,0.0000000,2,OK,205.212,-157.666,64.338,OK,195.772,-156.667,80.045
1,Passive Strays,1095203605,1785478993.418,1,OK,0.7153021,-0.1643302,0.6559083,0.1764165,1120.415,300.875,96.534,0.0000000,2,OK,205.218,-157.682,64.193,OK,195.778,-156.687,79.900
1,Passive Strays,1095203607,1785478993.452,1,OK,0.7152813,-0.1644082,0.6558870,0.1765074,1120.346,301.157,96.537,0.0000000,2,OK,205.255,-157.636,64.047,OK,195.830,-156.648,79.756
1,Passive Strays,1095203609,1785478993.485,1,OK,0.7152274,-0.1644341,0.6559402,0.1765039,1120.342,301.188,96.365,0.0000000,2,OK,205.324,-157.643,63.892,OK,195.905,-156.645,79.607
1,Passive Strays,1095203611,1785478993.518,1,OK,0.7152726,-0.1643153,0.6559385,0.1764376,1120.411,300.878,96.433,0.0000000,2,OK,205.289,-157.736,63.731,OK,195.875,-156.733,79.453
1,Passive Strays,1095203613,1785478993.552,1,OK,0.7153023,-0.1644188,0.6558560,0.1765277,1120.332,301.197,96.626,0.0000000,2,OK,205.389,-157.695,63.640,OK,195.964,-156.724,79.361
1,Passive Strays,1095203615,1785478993.585,1,OK,0.7152257,-0.1646610,0.6558316,0.1767027,1120.133,301.878,96.543,0.0000000,2,OK,205.490,-157.579,63.488,OK,196.074,-156.618,79.209
1,Passive Strays,1095203617,1785478993.618,1,OK,0.7152951,-0.1643904,0.6558966,0.1764326,1120.382,300.993,96.537,0.0000000,2,OK,205.432,-157.736,63.347,OK,196.006,-156.774,79.077
1,Passive Strays,1095203619,1785478993.652,1,OK,0.7152978,-0.1644158,0.6558716,0.1764906,1120.349,301.132,96.594,0.0000000,2,OK,205.453,-157.708,63.202,OK,196.039,-156.757,78.932
1,Passive Strays,1095203621,1785478993.685,1,OK,0.7152433,-0.1643098,0.6559847,0.1763898,1120.462,300.794,96.308,0.0000000,2,OK,205.440,-157.772,63.021,OK,196.028,-156.820,78.758
1,Passive Strays,1095203623,1785478993.718,1,OK,0.7153172,-0.1644991,0.6558111,0.1765592,1120.252,301.368,96.725,0.0000000,2,OK,205.513,-157.649,62.943,OK,196.118,-156.700,78.676
1,Passive Strays,1095203625,1785478993.752,1,OK,0.7152467,-0.1645291,0.6558667,0.1766103,1120.245,301.509,96.519,0.0000000,2,OK,205.544,-157.584,62.756,OK,196.163,-156.634,78.485
1,Passive Strays,1095203627,1785478993.785,1,OK,0.7153248,-0.1643706,0.6558784,0.1763979,1120.391,300.892,96.620,0.0000000,2,OK,205.431,-157.727,62.625,OK,196.049,-156.781,78.356
1,Passive Strays,1095203629,1785478993.818,1,OK,0.7154238,-0.1642680,0.6558130,0.1763354,1120.463,300.617,96.894,0.0000000,2,OK,205.462,-157.790,62.503,OK,196.063,-156.852,78.232
1,Passive Strays,1095203631,1785478993.852,1,OK,0.7152465,-0.1645963,0.6558422,0.1766397,1120.193,301.652,96.556,0.0000000,2,OK,205.649,-157.620,62.312,OK,196.250,-156.697,78.050
1,Passive Strays,1095203633,1785478993.885,1,OK,0.7155761,-0.1638611,0.6558536,0.1759444,1120.817,299.328,97.063,0.0000000,2,OK,205.327,-158.012,62.208,OK,195.944,-157.076,77.942
1,Passive Strays,1095203635,1785478993.918,1,OK,0.7152629,-0.1643662,0.6559212,0.1764939,1120.371,301.054,96.456,0.0000000,2,OK,205.596,-157.736,61.965,OK,196.205,-156.822,77.705
1,Passive Strays,1095203637,1785478993.952,1,OK,0.7151982,-0.1644787,0.6559465,0.1765573,1120.299,301.340,96.303,0.0000000,2,OK,205.660,-157.636,61.799,OK,196.320,-156.705,77.549
1,Passive Strays,1095203639,1785478993.985,1,OK,0.7154144,-0.1639336,0.6559959,0.1760041,1120.791,299.564,96.565,0.0000000,2,OK,205.426,-158.027,61.706,OK,196.059,-157.088,77.447
1,Passive Strays,1095203641,1785478994.018,1,OK,0.7151590,-0.1644875,0.6559717,0.1766140,1120.274,301.456,96.198,0.0000000,2,OK,205.715,-157.638,61.481,OK,196.367,-156.712,77.230
1,Passive Strays,1095203643,1785478994.052,1,OK,0.7152842,-0.1643363,0.6559179,0.1764477,1120.394,300.936,96.486,0.0000000,2,OK,205.650,-157.781,61.375,OK,196.292,-156.873,77.130
1,Passive Strays,1095203645,1785478994.085,1,OK,0.7150903,-0.1643266,0.6561318,0.1764473,1120.443,300.934,95.828,0.0000000,2,OK,205.718,-157.732,61.140,OK,196.402,-156.820,76.902
1,Passive Strays,1095203647,1785478994.118,1,OK,0.7151887,-0.1644442,0.6559651,0.1765585,1120.311,301.295,96.253,0.0000000,2,OK,205.796,-157.692,61.049,OK,196.464,-156.784,76.804
1,Passive Strays,1095203649,1785478994.152,1,OK,0.7153369,-0.1644664,0.6557983,0.1765575,1120.284,301.319,96.780,0.0000000,2,OK,205.824,-157.648,60.988,OK,196.522,-156.733,76.748
1,Passive Strays,1095203651,1785478994.185,1,OK,0.7152902,-0.1640969,0.6560407,0.1761898,1120.653,300.131,96.292,0.0000000,2,OK,205.713,-157.849,60.759,OK,196.404,-156.939,76.522
1,Passive Strays,1095203653,1785478994.218,1,OK,0.7153456,-0.1643747,0.6558356,0.1764691,1120.361,301.025,96.722,0.0000000,2,OK,205.840,-157.649,60.672,OK,196.544,-156.747,76.434
1,Passive Strays,1095203655,1785478994.252,1,OK,0.7151371,-0.1644104,0.6560430,0.1765100,1120.362,301.153,96.051,0.0000000,2,OK,205.877,-157.658,60.441,OK,196.617,-156.751,76.215
1,Passive Strays,1095203657,1785478994.285,1,OK,0.7153609,-0.1639431,0.6560486,0.1760161,1120.785,299.593,96.388,0.0000000,2,OK,205.690,-157.910,60.323,OK,196.419,-157.006,76.099
1,Passive Strays,1095203659,1785478994.318,1,OK,0.7151014,-0.1643686,0.6561010,0.1764777,1120.406,301.035,95.893,0.0000000,2,OK,205.934,-157.648,60.094,OK,196.658,-156.770,75.872
1,Passive Strays,1095203661,1785478994.352,1,OK,0.7152258,-0.1644827,0.6559113,0.1765726,1120.276,301.370,96.406,0.0000000,2,OK,205.955,-157.605,60.022,OK,196.668,-156.745,75.798
1,Passive Strays,1095203663,1785478994.385,1,OK,0.7152843,-0.1644186,0.6558765,0.1765244,1120.322,301.181,96.563,0.0000000,2,OK,205.975,-157.635,59.911,OK,196.700,-156.764,75.684
1,Passive Strays,1095203665,1785478994.418,1,OK,0.7152227,-0.1644767,0.6559245,0.1765417,1120.292,301.307,96.386,0.0000000,2,OK,206.038,-157.627,59.735,OK,196.763,-156.768,75.520
1,Passive Strays,1095203667,1785478994.452,1,OK,0.7154881,-0.1639013,0.6559281,0.1759874,1120.796,299.476,96.795,0.0000000,2,OK,205.815,-157.934,59.649,OK,196.590,-157.042,75.427
1,Passive Strays,1095203669,1785478994.485,1,OK,0.7152349,-0.1645601,0.6558656,0.1766334,1120.202,301.587,96.502,0.0000000,2,OK,206.107,-157.607,59.480,OK,196.919,-156.708,75.263
1,Passive Strays,1095203671,1785478994.518,1,OK,0.7151969,-0.1643539,0.6560082,0.1764496,1120.398,300.956,96.200,0.0000000,2,OK,206.072,-157.642,59.283,OK,196.860,-156.770,75.070
1,Passive Strays,1095203673,1785478994.552,1,OK,0.7152516,-0.1643253,0.6559541,0.1764557,1120.405,300.920,96.377,0.0000000,2,OK,206.115,-157.697,59.144,OK,196.924,-156.818,74.935
1,Passive Strays,1095203675,1785478994.585,1,OK,0.7155365,-0.1639168,0.6558765,0.1759684,1120.786,299.459,96.964,0.0000000,2,OK,205.932,-157.954,59.091,OK,196.721,-157.070,74.875
1,Passive Strays,1095203677,1785478994.618,1,OK,0.7151722,-0.1644584,0.6559887,0.1765246,1120.353,301.256,96.192,0.0000000,2,OK,206.276,-157.599,58.869,OK,197.048,-156.748,74.659
1,Passive Strays,1095203679,1785478994.652,1,OK,0.7153543,-0.1644650,0.6557801,0.1765561,1120.279,301.305,96.836,0.0000000,2,OK,206.255,-157.636,58.794,OK,197.063,-156.772,74.580
1,Passive Strays,1095203681,1785478994.685,1,OK,0.7154176,-0.1639030,0.6560005,0.1760025,1120.803,299.501,96.565,0.0000000,2,OK,206.042,-157.945,58.582,OK,196.870,-157.068,74.384
1,Passive Strays,1095203683,1785478994.718,1,OK,0.7151678,-0.1643981,0.6560191,0.1764856,1120.372,301.090,96.133,0.0000000,2,OK,206.287,-157.699,58.406,OK,197.116,-156.847,74.212
1,Passive Strays,1095203685,1785478994.752,1,OK,0.7152212,-0.1643791,0.6559600,0.1765065,1120.356,301.087,96.318,0.0000000,2,OK,206.286,-157.669,58.267,OK,197.153,-156.813,74.084
1,Passive Strays,1095203687,1785478994.785,1,OK,0.7153049,-0.1642985,0.6559138,0.1764145,1120.420,300.801,96.533,0.0000000,2,OK,206.303,-157.682,58.175,OK,197.155,-156.831,73.984
1,Passive Strays,1095203689,1785478994.818,1,OK,0.7155572,-0.1643917,0.6556016,0.1764648,1120.310,301.033,97.457,0.0000000,2,OK,206.342,-157.666,58.178,OK,197.203,-156.821,73.982
1,Passive Strays,1095203691,1785478994.852,1,OK,0.7153013,-0.1645664,0.6557788,0.1766807,1120.181,301.675,96.756,0.0000000,2,OK,206.500,-157.518,57.929,OK,197.376,-156.678,73.748
1,Passive Strays,1095203693,1785478994.885,1,OK,0.7153189,-0.1638199,0.6561576,0.1758952,1120.914,299.198,96.141,0.0000000,2,OK,206.222,-158.022,57.699,OK,197.087,-157.169,73.514
1,Passive Strays,1095203695,1785478994.918,1,OK,0.7152541,-0.1644625,0.6558927,0.1765459,1120.292,301.287,96.488,0.0000000,2,OK,206.473,-157.669,57.604,OK,197.353,-156.841,73.422
1,Passive Strays,1095203697,1785478994.952,1,OK,0.7150707,-0.1646080,0.6560148,0.1766993,1120.195,301.782,95.988,0.0000000,2,OK,206.566,-157.595,57.408,OK,197.487,-156.745,73.230
1,Passive Strays,1095203699,1785478994.985,1,OK,0.7152474,-0.1643946,0.6559341,0.1764825,1120.351,301.077,96.406,0.0000000,2,OK,206.472,-157.764,57.337,OK,197.419,-156.909,73.152
1,Passive Strays,1095203701,1785478995.018,1,OK,0.7151496,-0.1644419,0.6560142,0.1765370,1120.343,301.249,96.117,0.0000000,2,OK,206.588,-157.676,57.153,OK,197.530,-156.849,72.994
1,Passive Strays,1095203703,1785478995.052,1,OK,0.7153064,-0.1644527,0.6558311,0.1765717,1120.281,301.317,96.672,0.0000000,2,OK,206.611,-157.692,57.094,OK,197.550,-156.866,72.923
1,Passive Strays,1095203705,1785478995.085,1,OK,0.7153861,-0.1643930,0.6557858,0.1764729,1120.349,301.054,96.878,0.0000000,2,OK,206.584,-157.769,56.997,OK,197.519,-156.938,72.824
1,Passive Strays,1095203707,1785478995.118,1,OK,0.7151185,-0.1642840,0.6561375,0.1763515,1120.507,300.694,95.854,0.0000000,2,OK,206.611,-157.799,56.725,OK,197.546,-156.976,72.567
1,Passive Strays,1095203709,1785478995.152,1,OK,0.7151824,-0.1646865,0.6558496,0.1767876,1120.096,302.052,96.443,0.0000000,2,OK,206.797,-157.589,56.652,OK,197.766,-156.769,72.502
1,Passive Strays,1095203711,1785478995.185,1,OK,0.7152193,-0.1646348,0.6558527,0.1766746,1120.162,301.781,96.500,0.0000000,2,OK,206.789,-157.605,56.563,OK,197.774,-156.784,72.415
1,Passive Strays,1095203713,1785478995.218,1,OK,0.7155065,-0.1639236,0.6559093,0.1759615,1120.803,299.464,96.851,0.0000000,2,OK,206.548,-157.987,56.473,OK,197.502,-157.173,72.318
1,Passive Strays,1095203715,1785478995.252,1,OK,0.7152294,-0.1643743,0.6559585,0.1764832,1120.366,301.045,96.340,0.0000000,2,OK,206.767,-157.767,56.262,OK,197.727,-156.974,72.106
