Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095211319,1785479121.985,1,OK,0.7153949,-0.1644238,0.6557676,0.1764760,1120.397,301.129,96.931,0.0000000,2,OK,211.850,-157.913,40.817,Saturated,204.637,-157.396,57.117
1,Passive Strays,1095211321,1785479122.018,1,OK,0.7153251,-0.1643419,0.6558854,0.1763977,1120.478,300.872,96.620,0.0000000,2,OK,211.935,-157.988,40.672,Saturated,204.760,-157.469,56.978
1,Passive Strays,1095211323,1785479122.052,1,OK,0.7153456,-0.1642437,0.6559160,0.1762921,1120.569,300.537,96.607,0.0000000,2,OK,212.009,-158.042,40.546,Saturated,204.859,-157.529,56.868
1,Passive Strays,1095211325,1785479122.085,1,OK,0.7151066,-0.1646001,0.6559870,0.1766647,1120.265,301.729,96.105,0.0000000,2,OK,212.268,-157.828,40.370,Saturated,205.191,-157.329,56.701
1,Passive Strays,1095211327,1785479122.118,1,OK,0.7152638,-0.1643586,0.6559364,0.1764407,1120.460,300.966,96.445,0.0000000,2,OK,212.331,-157.977,40.285,Saturated,205.273,-157.472,56.623
1,Passive Strays,1095211329,1785479122.152,1,OK,0.7153761,-0.1640270,0.6559865,0.1761074,1120.749,299.890,96.536,0.0000000,2,OK,212.286,-158.154,40.176,Saturated,205.255,-157.661,56.519
1,Passive Strays,1095211331,1785479122.185,1,OK,0.7152045,-0.1644205,0.6559722,0.1764901,1120.420,301.153,96.288,0.0000000,2,OK,212.564,-157.955,40.033,Saturated,205.624,-157.441,56.384
1,Passive Strays,1095211333,1785479122.218,1,OK,0.7151221,-0.1647905,0.6558773,0.1768316,1120.093,302.308,96.320,0.0000000,2,OK,212.846,-157.703,39.948,Saturated,205.901,-157.230,56.307
1,Passive Strays,1095211335,1785479122.252,1,OK,0.7153344,-0.1642866,0.6558886,0.1763995,1120.480,300.770,96.638,0.0000000,2,OK,212.745,-158.011,39.839,Saturated,205.844,-157.529,56.207
1,Passive Strays,1095211337,1785479122.285,1,OK,0.7154196,-0.1637450,0.6560992,0.1757731,1121.034,298.885,96.410,0.0000000,2,OK,212.633,-158.359,39.704,Saturated,205.804,-157.849,56.078
1,Passive Strays,1095211339,1785479122.318,1,OK,0.7152822,-0.1643783,0.6559089,0.1764501,1120.423,301.003,96.518,0.0000000,2,OK,213.011,-157.995,39.597,Saturated,206.226,-157.494,55.982
1,Passive Strays,1095211341,1785479122.352,1,OK,0.7151648,-0.1643885,0.6560294,0.1764684,1120.434,301.056,96.126,0.0000000,2,OK,213.141,-157.992,39.439,Saturated,206.368,-157.511,55.824
1,Passive Strays,1095211343,1785479122.385,1,OK,0.7154415,-0.1643501,0.6557456,0.1764375,1120.413,300.935,97.048,0.0000000,2,OK,213.231,-157.992,39.453,Saturated,206.521,-157.516,55.855
1,Passive Strays,1095211345,1785479122.418,1,OK,0.7152691,-0.1644091,0.6559113,0.1764656,1120.395,301.083,96.488,0.0000000,2,OK,213.382,-157.988,39.252,Saturated,206.688,-157.522,55.655
1,Passive Strays,1095211347,1785479122.452,1,OK,0.7153368,-0.1645296,0.6557734,0.1765913,1120.266,301.479,96.829,0.0000000,2,OK,213.540,-157.895,39.198,Saturated,206.926,-157.420,55.608
1,Passive Strays,1095211349,1785479122.485,1,OK,0.7151452,-0.1644504,0.6560310,0.1764842,1120.399,301.189,96.093,0.0000000,2,OK,213.661,-157.956,38.981,Saturated,207.088,-157.494,55.403
1,Passive Strays,1095211351,1785479122.518,1,OK,0.7152459,-0.1645516,0.6558619,0.1766106,1120.273,301.555,96.536,0.0000000,2,OK,213.834,-157.859,38.928,Saturated,207.281,-157.407,55.350
1,Passive Strays,1095211353,1785479122.552,1,OK,0.7155651,-0.1643427,0.6556297,0.1763740,1120.415,300.810,97.440,0.0000000,2,OK,213.841,-158.013,38.941,Saturated,207.297,-157.567,55.368
1,Passive Strays,1095211355,1785479122.585,1,OK,0.7152817,-0.1644059,0.6558962,0.1764735,1120.393,301.094,96.540,0.0000000,2,OK,213.994,-157.956,38.703,Saturated,207.498,-157.526,55.139
1,Passive Strays,1095211357,1785479122.618,1,OK,0.7155577,-0.1638604,0.6558973,0.1758571,1120.905,299.198,96.971,0.0000000,2,OK,213.866,-158.296,38.677,Saturated,207.426,-157.839,55.113
1,Passive Strays,1095211359,1785479122.652,1,OK,0.7154701,-0.1643591,0.6557224,0.1763992,1120.423,300.888,97.134,0.0000000,2,OK,214.194,-157.991,38.571,Saturated,207.792,-157.544,55.020
1,Passive Strays,1095211361,1785479122.685,1,OK,0.7153007,-0.1640273,0.6560889,0.1760321,1120.812,299.772,96.236,0.0000000,2,OK,214.163,-158.152,38.362,Saturated,207.808,-157.702,54.821
1,Passive Strays,1095211363,1785479122.718,1,OK,0.7152577,-0.1642415,0.6560114,0.1762960,1120.561,300.537,96.310,0.0000000,2,OK,214.373,-158.024,38.250,Saturated,208.033,-157.602,54.709
1,Passive Strays,1095211365,1785479122.752,1,OK,0.7151737,-0.1645418,0.6559486,0.1765902,1120.310,301.506,96.280,0.0000000,2,OK,214.608,-157.827,38.153,Saturated,208.341,-157.403,54.630
1,Passive Strays,1095211367,1785479122.785,1,OK,0.7152655,-0.1644445,0.6558881,0.1765335,1120.363,301.258,96.524,0.0000000,2,OK,214.698,-157.884,38.049,Saturated,208.448,-157.467,54.524
1,Passive Strays,1095211369,1785479122.818,1,OK,0.7153174,-0.1642683,0.6559303,0.1763304,1120.538,300.630,96.543,0.0000000,2,OK,214.733,-157.981,37.949,Saturated,208.542,-157.564,54.429
1,Passive Strays,1095211371,1785479122.852,1,OK,0.7153864,-0.1641881,0.6558881,0.1762820,1120.584,300.426,96.720,0.0000000,2,OK,214.813,-158.021,37.847,Saturated,208.681,-157.593,54.345
1,Passive Strays,1095211373,1785479122.885,1,OK,0.7151681,-0.1643798,0.6560309,0.1764577,1120.460,301.025,96.132,0.0000000,2,OK,215.017,-157.911,37.673,Saturated,208.928,-157.486,54.182
1,Passive Strays,1095211375,1785479122.918,1,OK,0.7152406,-0.1643349,0.6559807,0.1763925,1120.479,300.847,96.334,0.0000000,2,OK,215.098,-157.934,37.602,Saturated,209.027,-157.532,54.108
1,Passive Strays,1095211377,1785479122.952,1,OK,0.7151785,-0.1645418,0.6559389,0.1766065,1120.306,301.536,96.301,0.0000000,2,OK,215.312,-157.801,37.511,Saturated,209.296,-157.391,54.014
1,Passive Strays,1095211379,1785479122.985,1,OK,0.7152683,-0.1644163,0.6559174,0.1764394,1120.417,301.054,96.484,0.0000000,2,OK,215.381,-157.888,37.419,Saturated,209.399,-157.482,53.935
1,Passive Strays,1095211381,1785479123.018,1,OK,0.7154457,-0.1642752,0.6557948,0.1763073,1120.505,300.601,96.964,0.0000000,2,OK,215.436,-157.961,37.379,Saturated,209.458,-157.578,53.895
1,Passive Strays,1095211383,1785479123.052,1,OK,0.7152352,-0.1642292,0.6560419,0.1762850,1120.577,300.498,96.220,0.0000000,2,OK,215.542,-157.984,37.146,Saturated,209.631,-157.591,53.675
1,Passive Strays,1095211385,1785479123.085,1,OK,0.7153427,-0.1644404,0.6558256,0.1764565,1120.380,301.119,96.755,0.0000000,2,OK,215.728,-157.840,37.145,Saturated,209.853,-157.469,53.678
1,Passive Strays,1095211387,1785479123.118,1,OK,0.7152987,-0.1644351,0.6558578,0.1765204,1120.346,301.208,96.626,0.0000000,2,OK,215.823,-157.836,36.988,Saturated,210.026,-157.451,53.527
1,Passive Strays,1095211389,1785479123.152,1,OK,0.7151829,-0.1643662,0.6560309,0.1764104,1120.468,300.932,96.159,0.0000000,2,OK,215.905,-157.883,36.821,Saturated,210.158,-157.499,53.373
1,Passive Strays,1095211391,1785479123.185,1,OK,0.7151339,-0.1645419,0.6559825,0.1766249,1120.297,301.568,96.154,0.0000000,2,OK,216.127,-157.753,36.700,Saturated,210.423,-157.381,53.249
1,Passive Strays,1095211393,1785479123.218,1,OK,0.7153502,-0.1643810,0.6558304,0.1764638,1120.403,301.031,96.760,0.0000000,2,OK,216.164,-157.821,36.686,Saturated,210.468,-157.466,53.237
1,Passive Strays,1095211395,1785479123.252,1,OK,0.7153974,-0.1645120,0.6557247,0.1765429,1120.292,301.375,97.012,0.0000000,2,OK,216.329,-157.738,36.629,Saturated,210.680,-157.384,53.189
1,Passive Strays,1095211397,1785479123.285,1,OK,0.7152917,-0.1643726,0.6558986,0.1764551,1120.412,301.008,96.544,0.0000000,2,OK,216.377,-157.800,36.426,Saturated,210.794,-157.446,52.987
1,Passive Strays,1095211399,1785479123.318,1,OK,0.7152881,-0.1645519,0.6558170,0.1766060,1120.260,301.541,96.686,0.0000000,2,OK,216.604,-157.684,36.347,Saturated,211.026,-157.352,52.917
1,Passive Strays,1095211401,1785479123.352,1,OK,0.7152041,-0.1643443,0.6560112,0.1764181,1120.494,300.916,96.219,0.0000000,2,OK,216.647,-157.780,36.153,Saturated,211.152,-157.431,52.732
1,Passive Strays,1095211403,1785479123.385,1,OK,0.7152959,-0.1643300,0.6559209,0.1763949,1120.483,300.850,96.518,0.0000000,2,OK,216.735,-157.799,36.089,Saturated,211.297,-157.453,52.675
1,Passive Strays,1095211405,1785479123.418,1,OK,0.7153993,-0.1643781,0.6557894,0.1764195,1120.420,300.960,96.909,0.0000000,2,OK,216.857,-157.776,36.030,Saturated,211.449,-157.439,52.613
1,Passive Strays,1095211407,1785479123.452,1,OK,0.7152058,-0.1645646,0.6558927,0.1766463,1120.247,301.630,96.418,0.0000000,2,OK,217.078,-157.642,35.832,Saturated,211.714,-157.319,52.424
1,Passive Strays,1095211409,1785479123.485,1,OK,0.7152430,-0.1642329,0.6560305,0.1762924,1120.566,300.520,96.253,0.0000000,2,OK,217.016,-157.834,35.686,Saturated,211.696,-157.518,52.292
1,Passive Strays,1095211411,1785479123.518,1,OK,0.7153543,-0.1644477,0.6558057,0.1764766,1120.354,301.162,96.804,0.0000000,2,OK,217.200,-157.725,35.676,Saturated,211.920,-157.414,52.279
1,Passive Strays,1095211413,1785479123.552,1,OK,0.7155567,-0.1639328,0.6558657,0.1759114,1120.852,299.413,97.027,0.0000000,2,OK,217.101,-158.034,35.588,Saturated,211.883,-157.714,52.194
1,Passive Strays,1095211415,1785479123.585,1,OK,0.7153489,-0.1645308,0.6557536,0.1766149,1120.250,301.521,96.888,0.0000000,2,OK,217.505,-157.636,35.421,Saturated,212.328,-157.328,52.035
1,Passive Strays,1095211417,1785479123.618,1,OK,0.7152490,-0.1642740,0.6560077,0.1763145,1120.545,300.628,96.295,0.0000000,2,OK,217.503,-157.802,35.223,Saturated,212.347,-157.511,51.834
1,Passive Strays,1095211419,1785479123.652,1,OK,0.7153463,-0.1644274,0.6558199,0.1764755,1120.380,301.132,96.775,0.0000000,2,OK,217.668,-157.702,35.168,Saturated,212.560,-157.414,51.787
1,Passive Strays,1095211421,1785479123.685,1,OK,0.7153160,-0.1643000,0.6559149,0.1763640,1120.504,300.746,96.561,0.0000000,2,OK,217.750,-157.765,35.004,Saturated,212.691,-157.489,51.627
1,Passive Strays,1095211423,1785479123.718,1,OK,0.7152187,-0.1642918,0.6560243,0.1763589,1120.527,300.729,96.222,0.0000000,2,OK,217.836,-157.769,34.829,Saturated,212.844,-157.482,51.456
1,Passive Strays,1095211425,1785479123.752,1,OK,0.7152264,-0.1644358,0.6559453,0.1764876,1120.395,301.171,96.370,0.0000000,2,OK,218.006,-157.692,34.738,Saturated,213.060,-157.418,51.373
1,Passive Strays,1095211427,1785479123.785,1,OK,0.7152623,-0.1642889,0.6559934,0.1762999,1120.541,300.623,96.339,0.0000000,2,OK,218.052,-157.793,34.574,Saturated,213.174,-157.499,51.220
1,Passive Strays,1095211429,1785479123.818,1,OK,0.7152966,-0.1642936,0.6559342,0.1763768,1120.497,300.758,96.501,0.0000000,2,OK,218.173,-157.763,34.464,Saturated,213.324,-157.488,51.110
1,Passive Strays,1095211431,1785479123.852,1,OK,0.7152787,-0.1644249,0.6558830,0.1765169,1120.368,301.195,96.557,0.0000000,2,OK,218.328,-157.676,34.322,Saturated,213.573,-157.397,50.970
1,Passive Strays,1095211433,1785479123.885,1,OK,0.7153000,-0.1644669,0.6558434,0.1765388,1120.336,301.298,96.656,0.0000000,2,OK,218.441,-157.650,34.206,Saturated,213.712,-157.390,50.854
1,Passive Strays,1095211435,1785479123.918,1,OK,0.7152316,-0.1643687,0.6559698,0.1764375,1120.436,300.973,96.337,0.0000000,2,OK,218.533,-157.705,34.005,Saturated,213.847,-157.457,50.660
1,Passive Strays,1095211437,1785479123.952,1,OK,0.7155414,-0.1637783,0.6559435,0.1758273,1120.957,299.021,96.868,0.0000000,2,OK,218.378,-158.064,33.925,Saturated,213.747,-157.815,50.586
1,Passive Strays,1095211439,1785479123.985,1,OK,0.7154065,-0.1642347,0.6558549,0.1762806,1120.537,300.495,96.805,0.0000000,2,OK,218.662,-157.807,33.788,Saturated,214.105,-157.551,50.454
1,Passive Strays,1095211441,1785479124.018,1,OK,0.7153144,-0.1643232,0.6559081,0.1763740,1120.473,300.796,96.567,0.0000000,2,OK,218.850,-157.719,33.601,Saturated,214.321,-157.493,50.270
1,Passive Strays,1095211443,1785479124.052,1,OK,0.7151868,-0.1643445,0.6560291,0.1764216,1120.463,300.915,96.161,0.0000000,2,OK,218.977,-157.700,33.378,Saturated,214.509,-157.472,50.050
1,Passive Strays,1095211445,1785479124.085,1,OK,0.7154242,-0.1643233,0.6557837,0.1763908,1120.443,300.816,96.958,0.0000000,2,OK,219.064,-157.730,33.360,Saturated,214.650,-157.503,50.034
1,Passive Strays,1095211447,1785479124.118,1,OK,0.7154182,-0.1638194,0.6560566,0.1758688,1120.941,299.160,96.479,0.0000000,2,OK,218.963,-158.028,33.129,Saturated,214.596,-157.808,49.803
1,Passive Strays,1095211449,1785479124.152,1,OK,0.7152677,-0.1643876,0.6559305,0.1764200,1120.444,300.985,96.462,0.0000000,2,OK,219.313,-157.677,32.975,Saturated,215.030,-157.459,49.663
1,Passive Strays,1095211451,1785479124.185,1,OK,0.7155410,-0.1637939,0.6559418,0.1758210,1120.961,299.042,96.877,0.0000000,2,OK,219.173,-158.032,32.872,Saturated,214.924,-157.825,49.551
1,Passive Strays,1095211453,1785479124.218,1,OK,0.7154698,-0.1642882,0.6557662,0.1763037,1120.495,300.620,97.054,0.0000000,2,OK,219.485,-157.734,32.732,Saturated,215.314,-157.536,49.429
1,Passive Strays,1095211455,1785479124.252,1,OK,0.7152637,-0.1645890,0.6558267,0.1766344,1120.243,301.655,96.632,0.0000000,2,OK,219.722,-157.545,32.507,Saturated,215.629,-157.335,49.201
1,Passive Strays,1095211457,1785479124.285,1,OK,0.7155316,-0.1637842,0.6559672,0.1757734,1120.986,298.948,96.811,0.0000000,2,OK,219.482,-158.041,32.353,Saturated,215.417,-157.853,49.058
1,Passive Strays,1095211459,1785479124.318,1,OK,0.7152278,-0.1645280,0.6558847,0.1766212,1120.290,301.539,96.474,0.0000000,2,OK,219.925,-157.546,32.128,Saturated,215.922,-157.370,48.839
1,Passive Strays,1095211461,1785479124.352,1,OK,0.7153158,-0.1644684,0.6558334,0.1765104,1120.333,301.257,96.702,0.0000000,2,OK,219.969,-157.609,31.975,Saturated,216.037,-157.426,48.691
1,Passive Strays,1095211463,1785479124.385,1,OK,0.7153347,-0.1646560,0.6557104,0.1767161,1120.152,301.892,96.930,0.0000000,2,OK,220.175,-157.468,31.829,Saturated,216.280,-157.317,48.534
1,Passive Strays,1095211465,1785479124.418,1,OK,0.7154082,-0.1645082,0.6557114,0.1765523,1120.281,301.387,97.055,0.0000000,2,OK,220.193,-157.561,31.670,Saturated,216.380,-157.402,48.392
1,Passive Strays,1095211467,1785479124.452,1,OK,0.7152827,-0.1645946,0.6558092,0.1766170,1120.242,301.637,96.686,0.0000000,2,OK,220.273,-157.537,31.521,Saturated,216.523,-157.366,48.239
1,Passive Strays,1095211469,1785479124.485,1,OK,0.7152568,-0.1643966,0.6559366,0.1764331,1120.429,301.017,96.429,0.0000000,2,OK,220.223,-157.652,31.443,Saturated,216.456,-157.487,48.161
1,Passive Strays,1095211471,1785479124.518,1,OK,0.7151950,-0.1646923,0.6558447,0.1767494,1120.155,302.016,96.489,0.0000000,2,OK,220.362,-157.455,31.449,Saturated,216.622,-157.289,48.161
1,Passive Strays,1095211473,1785479124.552,1,OK,0.7152085,-0.1644282,0.6559712,0.1764707,1120.411,301.136,96.297,0.0000000,2,OK,220.242,-157.624,31.411,Saturated,216.498,-157.458,48.126
1,Passive Strays,1095211475,1785479124.585,1,OK,0.7152818,-0.1643820,0.6559176,0.1764157,1120.436,300.960,96.505,0.0000000,2,OK,220.217,-157.664,31.435,Saturated,216.474,-157.496,48.146
1,Passive Strays,1095211477,1785479124.618,1,OK,0.7151963,-0.1643546,0.6560244,0.1763911,1120.481,300.886,96.184,0.0000000,2,OK,220.206,-157.680,31.379,Saturated,216.470,-157.505,48.095
1,Passive Strays,1095211479,1785479124.652,1,OK,0.7153230,-0.1643552,0.6558839,0.1763992,1120.454,300.889,96.626,0.0000000,2,OK,220.204,-157.678,31.433,Saturated,216.465,-157.509,48.152
1,Passive Strays,1095211481,1785479124.685,1,OK,0.7152813,-0.1644039,0.6559079,0.1764339,1120.416,301.024,96.517,0.0000000,2,OK,220.222,-157.655,31.418,Saturated,216.479,-157.487,48.140
1,Passive Strays,1095211483,1785479124.718,1,OK,0.7152876,-0.1643912,0.6559054,0.1764292,1120.431,301.002,96.532,0.0000000,2,OK,220.232,-157.653,31.424,Saturated,216.474,-157.488,48.143
1,Passive Strays,1095211485,1785479124.752,1,OK,0.7153755,-0.1641297,0.6559565,0.1761261,1120.699,300.090,96.588,0.0000000,2,OK,220.131,-157.819,31.430,Saturated,216.388,-157.651,48.147
1,Passive Strays,1095211487,1785479124.785,1,OK,0.7153341,-0.1643865,0.6558526,0.1764417,1120.413,301.013,96.694,0.0000000,2,OK,220.227,-157.648,31.433,Saturated,216.485,-157.486,48.153
1,Passive Strays,1095211489,1785479124.818,1,OK,0.7153744,-0.1644097,0.6557929,0.1764784,1120.373,301.110,96.859,0.0000000,2,OK,220.239,-157.628,31.451,Saturated,216.514,-157.460,48.167
1,Passive Strays,1095211491,1785479124.852,1,OK,0.7152729,-0.1642877,0.6559627,0.1763724,1120.490,300.736,96.412,0.0000000,2,OK,220.197,-157.693,31.377,Saturated,216.440,-157.542,48.094
1,Passive Strays,1095211493,1785479124.885,1,OK,0.7153183,-0.1643513,0.6558827,0.1764262,1120.442,300.931,96.617,0.0000000,2,OK,220.219,-157.664,31.414,Saturated,216.474,-157.503,48.131
1,Passive Strays,1095211495,1785479124.918,1,OK,0.7152361,-0.1643443,0.6559830,0.1763932,1120.467,300.867,96.321,0.0000000,2,OK,220.192,-157.684,31.369,Saturated,216.469,-157.518,48.091
1,Passive Strays,1095211497,1785479124.952,1,OK,0.7154985,-0.1642929,0.6557244,0.1763385,1120.478,300.685,97.169,0.0000000,2,OK,220.189,-157.719,31.502,Saturated,216.442,-157.550,48.217
1,Passive Strays,1095211499,1785479124.985,1,OK,0.7153264,-0.1644478,0.6558322,0.1764914,1120.366,301.194,96.716,0.0000000,2,OK,220.269,-157.609,31.435,Saturated,216.517,-157.456,48.153
1,Passive Strays,1095211501,1785479125.018,1,OK,0.7155153,-0.1637224,0.6559940,0.1757975,1121.015,298.888,96.744,0.0000000,2,OK,219.974,-158.045,31.411,Saturated,216.236,-157.876,48.126
1,Passive Strays,1095211503,1785479125.052,1,OK,0.7153066,-0.1644665,0.6558322,0.1765541,1120.328,301.324,96.681,0.0000000,2,OK,220.271,-157.592,31.414,Saturated,216.531,-157.433,48.129
1,Passive Strays,1095211505,1785479125.085,1,OK,0.7154037,-0.1639109,0.6560169,0.1759903,1120.846,299.511,96.528,0.0000000,2,OK,220.044,-157.930,31.382,Saturated,216.297,-157.770,48.099
1,Passive Strays,1095211507,1785479125.118,1,OK,0.7154756,-0.1640117,0.6558953,0.1760571,1120.752,299.778,96.849,0.0000000,2,OK,220.072,-157.883,31.446,Saturated,216.311,-157.729,48.161
1,Passive Strays,1095211509,1785479125.152,1,OK,0.7153781,-0.1639525,0.6560258,0.1760222,1120.812,299.639,96.475,0.0000000,2,OK,220.041,-157.913,31.389,Saturated,216.290,-157.746,48.099
1,Passive Strays,1095211511,1785479125.185,1,OK,0.7153183,-0.1643919,0.6558639,0.1764586,1120.397,301.048,96.655,0.0000000,2,OK,220.227,-157.641,31.419,Saturated,216.471,-157.489,48.134
1,Passive Strays,1095211513,1785479125.218,1,OK,0.7154638,-0.1638504,0.6559940,0.1758875,1120.931,299.247,96.658,0.0000000,2,OK,220.014,-157.980,31.413,Saturated,216.257,-157.819,48.129
1,Passive Strays,1095211515,1785479125.252,1,OK,0.7152972,-0.1642818,0.6559508,0.1763237,1120.527,300.654,96.472,0.0000000,2,OK,220.187,-157.718,31.393,Saturated,216.451,-157.550,48.109
1,Passive Strays,1095211517,1785479125.285,1,OK,0.7153391,-0.1640410,0.6560339,0.1760684,1120.768,299.849,96.392,0.0000000,2,OK,220.094,-157.867,31.378,Saturated,216.352,-157.703,48.097
1,Passive Strays,1095211519,1785479125.318,1,OK,0.7154005,-0.1640853,0.6559509,0.1760869,1120.729,299.954,96.629,0.0000000,2,OK,220.131,-157.841,31.428,Saturated,216.364,-157.681,48.143
1,Passive Strays,1095211521,1785479125.352,1,OK,0.7152616,-0.1643337,0.6559649,0.1763668,1120.490,300.812,96.392,0.0000000,2,OK,220.199,-157.691,31.386,Saturated,216.474,-157.520,48.102
1,Passive Strays,1095211523,1785479125.385,1,OK,0.7151779,-0.1643836,0.6560211,0.1764509,1120.447,301.032,96.157,0.0000000,2,OK,220.259,-157.632,31.341,Saturated,216.506,-157.482,48.060
1,Passive Strays,1095211525,1785479125.418,1,OK,0.7151477,-0.1644556,0.6560221,0.1765026,1120.388,301.236,96.117,0.0000000,2,OK,220.259,-157.603,31.347,Saturated,216.523,-157.440,48.064
1,Passive Strays,1095211527,1785479125.452,1,OK,0.7152284,-0.1644118,0.6559604,0.1764456,1120.418,301.065,96.342,0.0000000,2,OK,220.246,-157.632,31.380,Saturated,216.487,-157.479,48.094
1,Passive Strays,1095211529,1785479125.485,1,OK,0.7153838,-0.1639927,0.6560055,0.1760375,1120.804,299.727,96.517,0.0000000,2,OK,220.073,-157.892,31.392,Saturated,216.335,-157.725,48.108
1,Passive Strays,1095211531,1785479125.518,1,OK,0.7152837,-0.1644375,0.6558854,0.1764764,1120.381,301.157,96.559,0.0000000,2,OK,220.248,-157.615,31.410,Saturated,216.512,-157.456,48.125
1,Passive Strays,1095211533,1785479125.552,1,OK,0.7152453,-0.1643713,0.6559562,0.1764302,1120.454,300.979,96.377,0.0000000,2,OK,220.254,-157.635,31.373,Saturated,216.512,-157.477,48.092
1,Passive Strays,1095211535,1785479125.585,1,OK,0.7153597,-0.1643335,0.6558530,0.1763856,1120.455,300.831,96.734,0.0000000,2,OK,220.202,-157.687,31.420,Saturated,216.454,-157.523,48.141
1,Passive Strays,1095211537,1785479125.618,1,OK,0.7152864,-0.1643716,0.6559160,0.1764127,1120.439,300.944,96.510,0.0000000,2,OK,220.222,-157.662,31.400,Saturated,216.468,-157.500,48.115
1,Passive Strays,1095211539,1785479125.652,1,OK,0.7153196,-0.1643351,0.6558976,0.1763811,1120.466,300.834,96.595,0.0000000,2,OK,220.212,-157.672,31.412,Saturated,216.475,-157.509,48.129
