Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095221517,1785479291.952,1,OK,0.7149253,-0.1644981,0.6562286,0.1765959,1120.403,301.478,95.397,0.0000000,2,OK,208.465,-152.132,70.964,OK,199.532,-151.872,87.053
1,Passive Strays,1095221519,1785479291.985,1,OK,0.7150142,-0.1644403,0.6561547,0.1765649,1120.434,301.330,95.673,0.0000000,2,OK,208.454,-152.111,71.006,OK,199.531,-151.849,87.102
1,Passive Strays,1095221521,1785479292.018,1,OK,0.7149508,-0.1644953,0.6561959,0.1766170,1120.391,301.509,95.524,0.0000000,2,OK,208.508,-152.008,70.994,OK,199.597,-151.749,87.099
1,Passive Strays,1095221523,1785479292.052,1,OK,0.7150477,-0.1646685,0.6560067,0.1767663,1120.228,302.024,95.962,0.0000000,2,OK,208.556,-151.849,71.088,OK,199.679,-151.588,87.181
1,Passive Strays,1095221525,1785479292.085,1,OK,0.7153004,-0.1638297,0.6561627,0.1759424,1120.981,299.322,96.129,0.0000000,2,OK,208.216,-152.298,71.091,OK,199.349,-152.012,87.184
1,Passive Strays,1095221527,1785479292.118,1,OK,0.7149167,-0.1644143,0.6562620,0.1765847,1120.457,301.322,95.345,0.0000000,2,OK,208.528,-151.849,70.982,OK,199.644,-151.612,87.094
1,Passive Strays,1095221529,1785479292.152,1,OK,0.7151408,-0.1639690,0.6562696,0.1760623,1120.886,299.749,95.676,0.0000000,2,OK,208.330,-152.086,71.051,OK,199.470,-151.835,87.164
1,Passive Strays,1095221531,1785479292.185,1,OK,0.7149912,-0.1645449,0.6561353,0.1766326,1120.367,301.609,95.692,0.0000000,2,OK,208.574,-151.694,71.066,OK,199.723,-151.460,87.190
1,Passive Strays,1095221533,1785479292.218,1,OK,0.7152064,-0.1645836,0.6558701,0.1767103,1120.260,301.785,96.452,0.0000000,2,OK,208.572,-151.625,71.168,OK,199.723,-151.402,87.291
1,Passive Strays,1095221535,1785479292.252,1,OK,0.7149088,-0.1644478,0.6562682,0.1765628,1120.445,301.345,95.323,0.0000000,2,OK,208.562,-151.625,71.017,OK,199.699,-151.432,87.139
1,Passive Strays,1095221537,1785479292.285,1,OK,0.7151383,-0.1643979,0.6560580,0.1764610,1120.464,301.083,96.047,0.0000000,2,OK,208.495,-151.626,71.116,OK,199.629,-151.428,87.239
1,Passive Strays,1095221539,1785479292.318,1,OK,0.7147860,-0.1642525,0.6564984,0.1763857,1120.641,300.743,94.717,0.0000000,2,OK,208.509,-151.613,70.909,OK,199.662,-151.423,87.043
1,Passive Strays,1095221541,1785479292.352,1,OK,0.7150648,-0.1644774,0.6560927,0.1765555,1120.396,301.369,95.884,0.0000000,2,OK,208.555,-151.462,71.076,OK,199.705,-151.282,87.213
1,Passive Strays,1095221543,1785479292.385,1,OK,0.7150612,-0.1645760,0.6560368,0.1766863,1120.283,301.739,95.936,0.0000000,2,OK,208.590,-151.371,71.068,OK,199.765,-151.191,87.207
1,Passive Strays,1095221545,1785479292.418,1,OK,0.7151365,-0.1645205,0.6559853,0.1766241,1120.326,301.551,96.156,0.0000000,2,OK,208.561,-151.285,71.091,OK,199.721,-151.122,87.221
1,Passive Strays,1095221547,1785479292.452,1,OK,0.7149516,-0.1643412,0.6562845,0.1764280,1120.543,300.950,95.375,0.0000000,2,OK,208.507,-151.321,70.978,OK,199.664,-151.161,87.114
1,Passive Strays,1095221549,1785479292.485,1,OK,0.7151179,-0.1643823,0.6560774,0.1764861,1120.469,301.106,95.955,0.0000000,2,OK,208.531,-151.168,71.036,OK,199.678,-151.010,87.174
1,Passive Strays,1095221551,1785479292.518,1,OK,0.7151684,-0.1643198,0.6560643,0.1763882,1120.521,300.838,96.090,0.0000000,2,OK,208.458,-151.184,71.052,OK,199.627,-151.013,87.192
1,Passive Strays,1095221553,1785479292.552,1,OK,0.7151830,-0.1644478,0.6559746,0.1765433,1120.392,301.298,96.246,0.0000000,2,OK,208.528,-150.985,71.056,OK,199.662,-150.842,87.192
1,Passive Strays,1095221555,1785479292.585,1,OK,0.7150554,-0.1644920,0.6561086,0.1765208,1120.405,301.342,95.818,0.0000000,2,OK,208.551,-150.920,71.001,OK,199.723,-150.770,87.148
1,Passive Strays,1095221557,1785479292.618,1,OK,0.7151250,-0.1643648,0.6560913,0.1764216,1120.489,300.971,95.970,0.0000000,2,OK,208.486,-150.896,70.990,OK,199.678,-150.740,87.132
1,Passive Strays,1095221559,1785479292.652,1,OK,0.7149497,-0.1645365,0.6561687,0.1766842,1120.301,301.681,95.543,0.0000000,2,OK,208.601,-150.717,70.871,OK,199.800,-150.553,87.015
1,Passive Strays,1095221561,1785479292.685,1,OK,0.7150591,-0.1644656,0.6561010,0.1765590,1120.383,301.360,95.850,0.0000000,2,OK,208.579,-150.633,70.875,OK,199.792,-150.451,87.026
1,Passive Strays,1095221563,1785479292.718,1,OK,0.7152401,-0.1643939,0.6559429,0.1764799,1120.411,301.109,96.392,0.0000000,2,OK,208.567,-150.556,70.898,OK,199.794,-150.354,87.044
1,Passive Strays,1095221565,1785479292.752,1,OK,0.7151438,-0.1645212,0.6559835,0.1766006,1120.302,301.516,96.180,0.0000000,2,OK,208.670,-150.357,70.826,OK,199.879,-150.138,86.975
1,Passive Strays,1095221567,1785479292.785,1,OK,0.7152523,-0.1644411,0.6559179,0.1764790,1120.367,301.182,96.463,0.0000000,2,OK,208.620,-150.341,70.856,OK,199.878,-150.045,87.001
1,Passive Strays,1095221569,1785479292.818,1,OK,0.7150656,-0.1646027,0.6560188,0.1767101,1120.203,301.820,95.986,0.0000000,2,OK,208.723,-150.126,70.769,OK,200.024,-149.726,86.897
1,Passive Strays,1095221571,1785479292.852,1,OK,0.7153914,-0.1643079,0.6558294,0.1763687,1120.443,300.776,96.836,0.0000000,2,OK,208.593,-150.234,70.927,OK,199.867,-149.715,87.019
1,Passive Strays,1095221573,1785479292.885,1,OK,0.7152573,-0.1644751,0.6559008,0.1764908,1120.342,301.253,96.493,0.0000000,2,OK,208.659,-150.013,70.902,OK,199.958,-149.342,86.979
1,Passive Strays,1095221575,1785479292.918,1,OK,0.7152578,-0.1639870,0.6561551,0.1759974,1120.799,299.662,96.064,0.0000000,2,OK,208.492,-150.166,70.852,OK,199.825,-149.312,86.907
1,Passive Strays,1095221577,1785479292.952,1,OK,0.7151412,-0.1643382,0.6560851,0.1764040,1120.479,300.900,96.003,0.0000000,2,OK,208.705,-149.806,70.864,OK,200.040,-148.757,86.878
1,Passive Strays,1095221579,1785479292.985,1,OK,0.7152874,-0.1643783,0.6559107,0.1764227,1120.405,300.987,96.518,0.0000000,2,OK,208.722,-149.671,70.963,OK,200.055,-148.426,86.934
1,Passive Strays,1095221581,1785479293.018,1,OK,0.7154091,-0.1643366,0.6558003,0.1763781,1120.431,300.838,96.911,0.0000000,2,OK,208.709,-149.558,71.045,OK,200.068,-148.099,86.970
1,Passive Strays,1095221583,1785479293.052,1,OK,0.7151697,-0.1645527,0.6559456,0.1766070,1120.258,301.571,96.283,0.0000000,3,OK,208.809,-149.276,70.985,OK,200.248,-147.554,86.871,Out of Volume,368.969,21.521,102.056
1,Passive Strays,1095221585,1785479293.085,1,OK,0.7152815,-0.1643398,0.6559368,0.1763853,1120.447,300.858,96.470,0.0000000,2,OK,208.734,-149.251,71.044,OK,200.213,-147.285,86.871
1,Passive Strays,1095221587,1785479293.118,1,OK,0.7152551,-0.1645435,0.6558610,0.1765841,1120.261,301.513,96.567,0.0000000,2,OK,208.862,-148.935,71.093,OK,200.323,-146.754,86.871
1,Passive Strays,1095221589,1785479293.152,1,OK,0.7151659,-0.1644420,0.6560128,0.1764760,1120.385,301.178,96.153,0.0000000,2,OK,208.823,-148.845,71.068,OK,200.391,-146.363,86.777
1,Passive Strays,1095221591,1785479293.185,1,OK,0.7152282,-0.1645032,0.6559149,0.1765304,1120.320,301.369,96.423,0.0000000,2,OK,208.866,-148.654,71.146,OK,200.433,-145.939,86.784
1,Passive Strays,1095221593,1785479293.218,1,OK,0.7151298,-0.1644266,0.6560417,0.1765293,1120.394,301.251,96.065,0.0000000,2,OK,208.899,-148.481,71.106,OK,200.493,-145.508,86.676
1,Passive Strays,1095221595,1785479293.252,1,OK,0.7151475,-0.1645245,0.6559716,0.1766264,1120.272,301.555,96.186,0.0000000,2,OK,208.894,-148.237,71.155,OK,200.548,-144.998,86.647
1,Passive Strays,1095221597,1785479293.285,1,OK,0.7151885,-0.1646203,0.6558921,0.1766667,1120.203,301.780,96.412,0.0000000,2,OK,208.897,-148.004,71.231,OK,200.581,-144.517,86.651
1,Passive Strays,1095221599,1785479293.318,1,OK,0.7152269,-0.1643807,0.6559620,0.1764747,1120.396,301.073,96.333,0.0000000,2,OK,208.791,-147.943,71.224,OK,200.498,-144.238,86.575
1,Passive Strays,1095221601,1785479293.352,1,OK,0.7152585,-0.1644627,0.6559095,0.1764654,1120.358,301.193,96.480,0.0000000,2,OK,208.785,-147.749,71.282,OK,200.584,-143.789,86.565
1,Passive Strays,1095221603,1785479293.385,1,OK,0.7153841,-0.1644133,0.6558003,0.1764081,1120.391,301.016,96.871,0.0000000,2,OK,208.760,-147.537,71.351,OK,200.559,-143.399,86.558
1,Passive Strays,1095221605,1785479293.418,1,OK,0.7153714,-0.1642256,0.6558842,0.1763225,1120.512,300.567,96.690,0.0000000,2,OK,208.655,-147.412,71.304,OK,200.468,-143.094,86.448
1,Passive Strays,1095221607,1785479293.452,1,OK,0.7151377,-0.1644460,0.6560369,0.1764967,1120.377,301.222,96.080,0.0000000,2,OK,208.759,-147.081,71.221,OK,200.625,-142.625,86.341
1,Passive Strays,1095221609,1785479293.485,1,OK,0.7153156,-0.1643194,0.6559178,0.1763367,1120.485,300.749,96.558,0.0000000,2,OK,208.668,-146.975,71.291,OK,200.561,-142.396,86.359
1,Passive Strays,1095221611,1785479293.518,1,OK,0.7151855,-0.1642687,0.6560709,0.1763422,1120.523,300.680,96.085,0.0000000,2,OK,208.643,-146.825,71.189,OK,200.567,-142.151,86.234
1,Passive Strays,1095221613,1785479293.552,1,OK,0.7151818,-0.1644381,0.6559923,0.1764914,1120.380,301.201,96.234,0.0000000,2,OK,208.692,-146.558,71.195,OK,200.631,-141.797,86.207
1,Passive Strays,1095221615,1785479293.585,1,OK,0.7152229,-0.1643445,0.6559925,0.1764111,1120.449,300.915,96.276,0.0000000,2,OK,208.624,-146.449,71.160,OK,200.587,-141.616,86.139
1,Passive Strays,1095221617,1785479293.618,1,OK,0.7152141,-0.1644810,0.6559492,0.1764809,1120.361,301.253,96.342,0.0000000,2,OK,208.671,-146.248,71.140,OK,200.658,-141.333,86.094
1,Passive Strays,1095221619,1785479293.652,1,OK,0.7151517,-0.1643775,0.6560595,0.1764201,1120.443,300.985,96.069,0.0000000,2,OK,208.662,-146.208,70.990,OK,200.656,-141.249,85.935
1,Passive Strays,1095221621,1785479293.685,1,OK,0.7153850,-0.1643683,0.6557980,0.1764551,1120.379,301.015,96.854,0.0000000,2,OK,208.643,-146.129,71.000,OK,200.619,-141.146,85.936
1,Passive Strays,1095221623,1785479293.718,1,OK,0.7153649,-0.1639019,0.6560753,0.1759387,1120.877,299.435,96.380,0.0000000,2,OK,208.516,-146.321,70.808,OK,200.580,-141.264,85.736
1,Passive Strays,1095221625,1785479293.752,1,OK,0.7151229,-0.1644893,0.6560212,0.1765749,1120.329,301.422,96.084,0.0000000,2,OK,208.823,-145.881,70.653,OK,200.885,-140.811,85.563
1,Passive Strays,1095221627,1785479293.785,1,OK,0.7154027,-0.1638971,0.6560407,0.1759188,1120.866,299.388,96.469,0.0000000,2,OK,208.598,-146.187,70.582,OK,200.652,-141.091,85.487
1,Passive Strays,1095221629,1785479293.818,1,OK,0.7150717,-0.1644155,0.6561126,0.1765112,1120.378,301.197,95.859,0.0000000,2,OK,208.862,-145.807,70.333,OK,200.950,-140.696,85.250
1,Passive Strays,1095221631,1785479293.852,1,OK,0.7151882,-0.1643868,0.6560152,0.1764281,1120.413,301.014,96.183,0.0000000,2,OK,208.867,-145.797,70.251,OK,200.968,-140.664,85.148
1,Passive Strays,1095221633,1785479293.885,1,OK,0.7154299,-0.1638763,0.6560241,0.1758893,1120.861,299.300,96.558,0.0000000,2,OK,208.730,-146.046,70.124,OK,200.835,-140.912,85.030
1,Passive Strays,1095221635,1785479293.918,1,OK,0.7153346,-0.1643807,0.6558729,0.1763693,1120.416,300.907,96.674,0.0000000,2,OK,208.990,-145.742,69.965,OK,201.070,-140.659,84.892
1,Passive Strays,1095221637,1785479293.952,1,OK,0.7153843,-0.1643360,0.6558281,0.1763761,1120.411,300.836,96.808,0.0000000,2,OK,209.011,-145.780,69.796,OK,201.128,-140.689,84.725
1,Passive Strays,1095221639,1785479293.985,1,OK,0.7151907,-0.1643236,0.6560379,0.1763924,1120.454,300.853,96.168,0.0000000,2,OK,209.093,-145.791,69.498,OK,201.227,-140.730,84.440
1,Passive Strays,1095221641,1785479294.018,1,OK,0.7152217,-0.1644459,0.6559487,0.1764843,1120.345,301.201,96.367,0.0000000,2,OK,209.203,-145.769,69.332,OK,201.324,-140.743,84.294
1,Passive Strays,1095221643,1785479294.052,1,OK,0.7151523,-0.1646344,0.6559250,0.1766780,1120.163,301.815,96.271,0.0000000,2,OK,209.314,-145.727,69.112,OK,201.429,-140.747,84.084
1,Passive Strays,1095221645,1785479294.085,1,OK,0.7154221,-0.1642546,0.6558313,0.1762868,1120.478,300.559,96.884,0.0000000,2,OK,209.207,-146.044,68.982,OK,201.297,-141.113,83.975
1,Passive Strays,1095221647,1785479294.118,1,OK,0.7154516,-0.1643727,0.6557355,0.1764131,1120.355,300.950,97.088,0.0000000,2,OK,209.289,-146.036,68.808,OK,201.362,-141.165,83.818
1,Passive Strays,1095221649,1785479294.152,1,OK,0.7151604,-0.1644022,0.6560348,0.1764536,1120.389,301.084,96.098,0.0000000,2,OK,209.401,-146.052,68.462,OK,201.510,-141.207,83.478
1,Passive Strays,1095221651,1785479294.185,1,OK,0.7153728,-0.1643469,0.6558445,0.1763514,1120.426,300.815,96.797,0.0000000,2,OK,209.399,-146.183,68.373,OK,201.459,-141.401,83.407
1,Passive Strays,1095221653,1785479294.218,1,OK,0.7153528,-0.1644232,0.6558270,0.1764266,1120.334,301.055,96.752,0.0000000,2,OK,209.449,-146.222,68.158,OK,201.516,-141.482,83.224
1,Passive Strays,1095221655,1785479294.252,1,OK,0.7153258,-0.1644054,0.6558648,0.1764120,1120.369,301.012,96.664,0.0000000,2,OK,209.508,-146.285,67.958,OK,201.597,-141.590,83.031
1,Passive Strays,1095221657,1785479294.285,1,OK,0.7152586,-0.1643561,0.6559475,0.1764230,1120.404,300.952,96.438,0.0000000,2,OK,209.597,-146.383,67.708,OK,201.648,-141.745,82.783
1,Passive Strays,1095221659,1785479294.318,1,OK,0.7152465,-0.1643368,0.6559774,0.1763789,1120.436,300.849,96.330,0.0000000,2,OK,209.619,-146.494,67.517,OK,201.690,-141.895,82.619
1,Passive Strays,1095221661,1785479294.352,1,OK,0.7153211,-0.1642230,0.6559681,0.1762166,1120.554,300.401,96.498,0.0000000,2,OK,209.631,-146.657,67.370,OK,201.701,-142.097,82.490
1,Passive Strays,1095221663,1785479294.385,1,OK,0.7152049,-0.1644463,0.6559789,0.1764399,1120.357,301.126,96.279,0.0000000,2,OK,209.774,-146.605,67.166,OK,201.873,-142.071,82.305
1,Passive Strays,1095221665,1785479294.418,1,OK,0.7153801,-0.1642353,0.6558819,0.1762869,1120.501,300.525,96.710,0.0000000,2,OK,209.749,-146.793,67.066,OK,201.819,-142.308,82.211
1,Passive Strays,1095221667,1785479294.452,1,OK,0.7151960,-0.1643730,0.6559998,0.1764664,1120.391,301.054,96.249,0.0000000,2,OK,209.890,-146.759,66.841,OK,201.959,-142.299,82.004
1,Passive Strays,1095221669,1785479294.485,1,OK,0.7153394,-0.1642501,0.6559201,0.1762962,1120.502,300.571,96.586,0.0000000,2,OK,209.887,-146.897,66.757,OK,201.922,-142.480,81.935
1,Passive Strays,1095221671,1785479294.518,1,OK,0.7153740,-0.1639985,0.6560163,0.1760314,1120.750,299.739,96.481,0.0000000,2,OK,209.828,-147.112,66.618,OK,201.918,-142.689,81.794
1,Passive Strays,1095221673,1785479294.552,1,OK,0.7152729,-0.1642255,0.6560047,0.1762738,1120.520,300.495,96.356,0.0000000,2,OK,209.947,-147.014,66.504,OK,202.045,-142.615,81.692
1,Passive Strays,1095221675,1785479294.585,1,OK,0.7154510,-0.1643794,0.6557486,0.1763605,1120.391,300.881,97.049,0.0000000,2,OK,210.034,-146.983,66.519,OK,202.121,-142.612,81.716
1,Passive Strays,1095221677,1785479294.618,1,OK,0.7153357,-0.1643528,0.6558854,0.1763443,1120.437,300.819,96.650,0.0000000,2,OK,210.094,-147.025,66.370,OK,202.213,-142.638,81.574
1,Passive Strays,1095221679,1785479294.652,1,OK,0.7152669,-0.1643332,0.6559684,0.1763329,1120.459,300.771,96.403,0.0000000,2,OK,210.146,-147.062,66.242,OK,202.270,-142.686,81.457
1,Passive Strays,1095221681,1785479294.685,1,OK,0.7153411,-0.1644891,0.6557999,0.1765133,1120.280,301.309,96.786,0.0000000,2,OK,210.216,-146.991,66.233,OK,202.383,-142.611,81.449
1,Passive Strays,1095221683,1785479294.718,1,OK,0.7152142,-0.1644381,0.6559667,0.1764553,1120.359,301.138,96.328,0.0000000,2,OK,210.250,-147.044,66.101,OK,202.465,-142.637,81.311
1,Passive Strays,1095221685,1785479294.752,1,OK,0.7152318,-0.1647614,0.6557792,0.1767789,1120.050,302.179,96.656,0.0000000,2,OK,210.413,-146.888,66.067,OK,202.591,-142.498,81.293
1,Passive Strays,1095221687,1785479294.785,1,OK,0.7151247,-0.1643674,0.6560908,0.1764222,1120.424,300.974,95.964,0.0000000,2,OK,210.314,-147.127,65.882,OK,202.530,-142.716,81.112
1,Passive Strays,1095221689,1785479294.818,1,OK,0.7152165,-0.1644042,0.6559777,0.1764367,1120.406,301.056,96.310,0.0000000,2,OK,210.354,-147.132,65.897,OK,202.618,-142.693,81.120
1,Passive Strays,1095221691,1785479294.852,1,OK,0.7152807,-0.1644632,0.6558606,0.1765570,1120.310,301.342,96.597,0.0000000,2,OK,210.446,-147.091,65.857,OK,202.699,-142.672,81.078
1,Passive Strays,1095221693,1785479294.885,1,OK,0.7154820,-0.1644320,0.6556671,0.1764889,1120.317,301.176,97.259,0.0000000,2,OK,210.444,-147.152,65.897,OK,202.652,-142.756,81.133
1,Passive Strays,1095221695,1785479294.918,1,OK,0.7152227,-0.1645013,0.6559087,0.1765774,1120.289,301.436,96.420,0.0000000,2,OK,210.510,-147.127,65.717,OK,202.779,-142.702,80.959
1,Passive Strays,1095221697,1785479294.952,1,OK,0.7153999,-0.1644145,0.6557657,0.1764715,1120.346,301.117,96.958,0.0000000,2,OK,210.489,-147.204,65.743,OK,202.764,-142.767,80.972
1,Passive Strays,1095221699,1785479294.985,1,OK,0.7154459,-0.1643456,0.6557705,0.1763312,1120.441,300.780,97.019,0.0000000,2,OK,210.490,-147.292,65.706,OK,202.784,-142.841,80.939
1,Passive Strays,1095221701,1785479295.018,1,OK,0.7152887,-0.1644884,0.6558505,0.1765385,1120.301,301.347,96.619,0.0000000,2,OK,210.601,-147.206,65.570,OK,202.905,-142.764,80.810
1,Passive Strays,1095221703,1785479295.052,1,OK,0.7153050,-0.1645121,0.6558314,0.1765212,1120.298,301.362,96.706,0.0000000,2,OK,210.623,-147.230,65.537,OK,202.950,-142.783,80.773
1,Passive Strays,1095221705,1785479295.085,1,OK,0.7151878,-0.1644908,0.6559594,0.1765404,1120.316,301.357,96.267,0.0000000,2,OK,210.679,-147.255,65.388,OK,203.027,-142.790,80.634
1,Passive Strays,1095221707,1785479295.118,1,OK,0.7151947,-0.1644909,0.6559514,0.1765417,1120.308,301.360,96.309,0.0000000,2,OK,210.695,-147.278,65.329,OK,203.076,-142.800,80.574
1,Passive Strays,1095221709,1785479295.152,1,OK,0.7152922,-0.1643885,0.6558948,0.1764527,1120.387,301.045,96.580,0.0000000,2,OK,210.729,-147.351,65.282,OK,203.072,-142.889,80.540
1,Passive Strays,1095221711,1785479295.185,1,OK,0.7151270,-0.1644834,0.6560393,0.1764962,1120.362,301.282,96.021,0.0000000,2,OK,210.820,-147.327,65.135,OK,203.237,-142.836,80.391
1,Passive Strays,1095221713,1785479295.218,1,OK,0.7152506,-0.1643976,0.6559404,0.1764435,1120.402,301.055,96.441,0.0000000,2,OK,210.823,-147.398,65.100,OK,203.238,-142.917,80.356
1,Passive Strays,1095221715,1785479295.252,1,OK,0.7152403,-0.1642935,0.6559975,0.1763695,1120.480,300.760,96.299,0.0000000,2,OK,210.839,-147.488,64.964,OK,203.316,-142.983,80.237
1,Passive Strays,1095221717,1785479295.285,1,OK,0.7151741,-0.1648030,0.6558113,0.1768545,1120.010,302.374,96.495,0.0000000,2,OK,211.123,-147.188,64.912,OK,203.551,-142.729,80.185
1,Passive Strays,1095221719,1785479295.318,1,OK,0.7152806,-0.1645330,0.6558477,0.1765401,1120.271,301.425,96.655,0.0000000,2,OK,211.055,-147.404,64.823,OK,203.497,-142.960,80.106
1,Passive Strays,1095221721,1785479295.352,1,OK,0.7153481,-0.1643020,0.6558708,0.1763955,1120.428,300.807,96.664,0.0000000,2,OK,211.005,-147.599,64.666,OK,203.481,-143.161,79.959
1,Passive Strays,1095221723,1785479295.385,1,OK,0.7151135,-0.1644846,0.6560428,0.1765372,1120.320,301.349,96.032,0.0000000,2,OK,211.164,-147.558,64.441,OK,203.638,-143.157,79.754
1,Passive Strays,1095221725,1785479295.418,1,OK,0.7152129,-0.1644569,0.6559591,0.1764711,1120.338,301.193,96.341,0.0000000,2,OK,211.162,-147.666,64.358,OK,203.639,-143.288,79.670
1,Passive Strays,1095221727,1785479295.452,1,OK,0.7152641,-0.1644246,0.6559128,0.1764659,1120.356,301.128,96.453,0.0000000,2,OK,211.204,-147.753,64.227,OK,203.716,-143.390,79.550
1,Passive Strays,1095221729,1785479295.485,1,OK,0.7152720,-0.1642938,0.6559795,0.1763076,1120.489,300.661,96.418,0.0000000,2,OK,211.221,-147.916,64.051,Saturated,203.742,-143.599,79.396
1,Passive Strays,1095221731,1785479295.518,1,OK,0.7152555,-0.1645215,0.6558822,0.1765241,1120.291,301.384,96.505,0.0000000,2,OK,211.346,-147.869,63.923,OK,203.831,-143.596,79.273
1,Passive Strays,1095221733,1785479295.552,1,OK,0.7153222,-0.1643783,0.6558707,0.1764300,1120.376,300.994,96.643,0.0000000,2,OK,211.347,-148.030,63.740,Saturated,203.818,-143.812,79.102
1,Passive Strays,1095221735,1785479295.585,1,OK,0.7152552,-0.1644160,0.6559327,0.1764361,1120.360,301.068,96.467,0.0000000,2,OK,211.343,-148.065,63.538,Saturated,203.825,-143.870,78.922
1,Passive Strays,1095221737,1785479295.618,1,OK,0.7152931,-0.1643220,0.6559394,0.1763450,1120.449,300.767,96.452,0.0000000,2,OK,211.344,-148.153,63.353,Saturated,203.840,-144.000,78.758
1,Passive Strays,1095221739,1785479295.652,1,OK,0.7152166,-0.1644014,0.6559843,0.1764144,1120.390,301.011,96.318,0.0000000,2,OK,211.409,-148.153,63.153,OK,203.874,-144.037,78.554
1,Passive Strays,1095221741,1785479295.685,1,OK,0.7153504,-0.1644572,0.6558133,0.1764555,1120.335,301.169,96.784,0.0000000,2,OK,211.439,-148.141,63.040,OK,203.863,-144.077,78.450
1,Passive Strays,1095221743,1785479295.718,1,OK,0.7152372,-0.1645603,0.6558789,0.1765744,1120.242,301.528,96.480,0.0000000,2,OK,211.531,-148.110,62.806,OK,203.920,-144.118,78.237
1,Passive Strays,1095221745,1785479295.752,1,OK,0.7152940,-0.1646730,0.6557520,0.1767104,1120.103,301.930,96.839,0.0000000,2,OK,211.616,-148.073,62.649,OK,203.964,-144.121,78.079
1,Passive Strays,1095221747,1785479295.785,1,OK,0.7153468,-0.1645077,0.6557611,0.1766169,1120.211,301.503,96.838,0.0000000,2,OK,211.576,-148.197,62.443,OK,203.936,-144.270,77.885
1,Passive Strays,1095221749,1785479295.818,1,OK,0.7152328,-0.1644876,0.6559189,0.1765115,1120.297,301.311,96.445,0.0000000,2,OK,211.578,-148.263,62.225,OK,203.977,-144.354,77.684
1,Passive Strays,1095221751,1785479295.852,1,OK,0.7153308,-0.1645696,0.6557711,0.1765869,1120.201,301.559,96.839,0.0000000,2,OK,211.614,-148.287,62.094,OK,204.009,-144.412,77.556
1,Passive Strays,1095221753,1785479295.885,1,OK,0.7153472,-0.1643730,0.6558521,0.1764027,1120.384,300.942,96.691,0.0000000,2,OK,211.583,-148.426,61.882,OK,203.929,-144.589,77.354
1,Passive Strays,1095221755,1785479295.918,1,OK,0.7154375,-0.1643457,0.6557803,0.1763289,1120.426,300.780,97.022,0.0000000,2,OK,211.593,-148.501,61.755,Saturated,203.940,-144.698,77.239
1,Passive Strays,1095221757,1785479295.952,1,OK,0.7152274,-0.1645948,0.6558820,0.1765703,1120.243,301.591,96.458,0.0000000,2,OK,211.762,-148.396,61.526,Saturated,204.091,-144.639,77.014
1,Passive Strays,1095221759,1785479295.985,1,OK,0.7154269,-0.1644812,0.6557105,0.1765048,1120.270,301.281,97.083,0.0000000,2,OK,211.735,-148.469,61.432,OK,204.050,-144.751,76.923
1,Passive Strays,1095221761,1785479296.018,1,OK,0.7152394,-0.1644347,0.6559417,0.1764493,1120.366,301.126,96.423,0.0000000,2,OK,211.767,-148.556,61.159,OK,204.093,-144.856,76.670
1,Passive Strays,1095221763,1785479296.052,1,OK,0.7152549,-0.1643300,0.6559790,0.1763453,1120.462,300.787,96.327,0.0000000,2,OK,211.747,-148.676,61.020,Saturated,204.086,-144.988,76.544
1,Passive Strays,1095221765,1785479296.085,1,OK,0.7151883,-0.1645460,0.6559271,0.1766068,1120.240,301.563,96.373,0.0000000,2,OK,211.872,-148.578,60.868,OK,204.222,-144.912,76.395
1,Passive Strays,1095221767,1785479296.118,1,OK,0.7152932,-0.1638669,0.6561692,0.1759125,1120.875,299.334,96.091,0.0000000,2,OK,211.661,-149.008,60.676,OK,204.022,-145.348,76.214
1,Passive Strays,1095221769,1785479296.152,1,OK,0.7154287,-0.1639455,0.6559802,0.1759934,1120.779,299.588,96.617,0.0000000,2,OK,211.711,-149.004,60.640,OK,204.081,-145.350,76.169
1,Passive Strays,1095221771,1785479296.185,1,OK,0.7151695,-0.1646558,0.6558883,0.1767245,1120.133,301.933,96.412,0.0000000,2,OK,212.063,-148.598,60.494,OK,204.413,-144.998,76.045
1,Passive Strays,1095221773,1785479296.218,1,OK,0.7153186,-0.1643518,0.6558931,0.1763861,1120.424,300.889,96.575,0.0000000,2,OK,211.972,-148.818,60.424,OK,204.374,-145.196,75.971
1,Passive Strays,1095221775,1785479296.252,1,OK,0.7154218,-0.1643606,0.6557801,0.1763792,1120.374,300.875,96.975,0.0000000,2,OK,211.983,-148.865,60.380,OK,204.376,-145.250,75.927
1,Passive Strays,1095221777,1785479296.285,1,OK,0.7152223,-0.1643643,0.6559954,0.1763843,1120.415,300.901,96.289,0.0000000,2,OK,212.045,-148.886,60.195,Saturated,204.462,-145.267,75.739
1,Passive Strays,1095221779,1785479296.318,1,OK,0.7152837,-0.1643734,0.6559186,0.1764127,1120.384,300.958,96.482,0.0000000,2,OK,212.067,-148.909,60.133,OK,204.522,-145.292,75.694
1,Passive Strays,1095221781,1785479296.352,1,OK,0.7152610,-0.1642973,0.6559946,0.1762926,1120.483,300.643,96.376,0.0000000,2,OK,212.100,-148.986,60.025,OK,204.562,-145.360,75.601
