Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064007635,1784959060.585,1,OK,0.7087007,-0.0744607,0.6516148,0.2599942,1095.768,331.831,73.936,0.0000000,1,OK,195.215,-149.238,59.569
1,Passive Strays,1064007637,1784959060.618,1,OK,0.7086706,-0.0743174,0.6517099,0.2598790,1095.888,331.441,73.687,0.0000000,1,OK,195.169,-149.327,59.364
1,Passive Strays,1064007639,1784959060.652,1,OK,0.7086200,-0.0744285,0.6517178,0.2599655,1095.800,331.771,73.628,0.0000000,1,OK,194.908,-149.540,59.299
1,Passive Strays,1064007641,1784959060.685,1,OK,0.7085564,-0.0744987,0.6517402,0.2600623,1095.725,332.055,73.529,0.0000000,1,OK,195.224,-149.308,59.045
1,Passive Strays,1064007643,1784959060.718,1,OK,0.7088389,-0.0742122,0.6515846,0.2597643,1096.018,331.044,74.109,0.0000000,1,OK,195.014,-149.555,58.977
1,Passive Strays,1064007645,1784959060.752,1,OK,0.7087819,-0.0744085,0.6515657,0.2599111,1095.839,331.587,74.115,0.0000000,1,OK,195.117,-149.465,58.827
1,Passive Strays,1064007647,1784959060.785,1,OK,0.7085587,-0.0743156,0.6518262,0.2598929,1095.899,331.512,73.321,0.0000000,1,OK,195.148,-149.565,58.554
1,Passive Strays,1064007649,1784959060.818,1,OK,0.7085360,-0.0744013,0.6518196,0.2599471,1095.828,331.736,73.322,0.0000000,1,OK,195.188,-149.562,58.390
1,Passive Strays,1064007651,1784959060.852,1,OK,0.7085722,-0.0744057,0.6517698,0.2599718,1095.805,331.765,73.462,0.0000000,1,OK,195.160,-149.557,58.239
1,Passive Strays,1064007653,1784959060.885,1,OK,0.7085179,-0.0743777,0.6518498,0.2599273,1095.848,331.679,73.236,0.0000000,1,OK,195.146,-149.673,58.042
1,Passive Strays,1064007655,1784959060.918,1,OK,0.7085942,-0.0743155,0.6517876,0.2598929,1095.886,331.495,73.439,0.0000000,1,OK,195.059,-149.736,57.879
1,Passive Strays,1064007657,1784959060.952,1,OK,0.7086343,-0.0745459,0.6516412,0.2600848,1095.687,332.127,73.825,0.0000000,1,OK,195.085,-149.708,57.779
1,Passive Strays,1064007659,1784959060.985,1,OK,0.7085815,-0.0744067,0.6517865,0.2599043,1095.826,331.654,73.433,0.0000000,1,OK,195.067,-149.827,57.544
1,Passive Strays,1064007661,1784959061.018,1,OK,0.7086754,-0.0744289,0.6516615,0.2599556,1095.798,331.729,73.802,0.0000000,1,OK,195.075,-149.857,57.413
1,Passive Strays,1064007663,1784959061.052,1,OK,0.7085562,-0.0745762,0.6517178,0.2600969,1095.643,332.218,73.580,0.0000000,1,OK,195.121,-149.859,57.203
1,Passive Strays,1064007665,1784959061.085,1,OK,0.7086758,-0.0743843,0.6516751,0.2599329,1095.827,331.624,73.776,0.0000000,1,OK,194.966,-149.985,57.023
1,Passive Strays,1064007667,1784959061.118,1,OK,0.7087190,-0.0743419,0.6516621,0.2598600,1095.911,331.436,73.836,0.0000000,1,OK,194.823,-150.144,56.896
1,Passive Strays,1064007669,1784959061.152,1,OK,0.7086670,-0.0743649,0.6516973,0.2599071,1095.869,331.568,73.709,0.0000000,1,OK,194.914,-150.062,56.644
1,Passive Strays,1064007671,1784959061.185,1,OK,0.7086542,-0.0744055,0.6517054,0.2599100,1095.848,331.635,73.685,0.0000000,1,OK,194.904,-150.104,56.452
1,Passive Strays,1064007673,1784959061.218,1,OK,0.7086811,-0.0742771,0.6517304,0.2598104,1095.944,331.272,73.642,0.0000000,1,OK,194.737,-150.238,56.226
1,Passive Strays,1064007675,1784959061.252,1,OK,0.7086604,-0.0744505,0.6516824,0.2599379,1095.798,331.737,73.745,0.0000000,1,OK,194.871,-150.165,56.061
1,Passive Strays,1064007677,1784959061.285,1,OK,0.7086672,-0.0745808,0.6516157,0.2600490,1095.680,332.103,73.909,0.0000000,1,OK,194.852,-150.188,55.920
1,Passive Strays,1064007679,1784959061.318,1,OK,0.7086731,-0.0743067,0.6517128,0.2598681,1095.908,331.415,73.674,0.0000000,1,OK,194.829,-150.295,55.619
1,Passive Strays,1064007681,1784959061.352,1,OK,0.7086488,-0.0744012,0.6516868,0.2599723,1095.808,331.725,73.723,0.0000000,1,OK,194.843,-150.335,55.409
1,Passive Strays,1064007683,1784959061.385,1,OK,0.7085807,-0.0744000,0.6517709,0.2599475,1095.822,331.713,73.475,0.0000000,1,OK,194.890,-150.383,55.168
1,Passive Strays,1064007685,1784959061.418,1,OK,0.7085711,-0.0744837,0.6517427,0.2600204,1095.737,331.954,73.535,0.0000000,1,OK,194.858,-150.461,54.989
1,Passive Strays,1064007687,1784959061.452,1,OK,0.7086080,-0.0745039,0.6517036,0.2600121,1095.735,331.955,73.656,0.0000000,1,OK,194.706,-150.648,54.826
1,Passive Strays,1064007689,1784959061.485,1,OK,0.7086588,-0.0744530,0.6516655,0.2599840,1095.788,331.826,73.782,0.0000000,1,OK,194.810,-150.550,54.558
1,Passive Strays,1064007691,1784959061.518,1,OK,0.7086863,-0.0744228,0.6516496,0.2599573,1095.814,331.722,73.845,0.0000000,1,OK,194.796,-150.598,54.348
1,Passive Strays,1064007693,1784959061.552,1,OK,0.7086823,-0.0744415,0.6516419,0.2599821,1095.795,331.793,73.864,0.0000000,1,OK,194.797,-150.662,54.120
1,Passive Strays,1064007695,1784959061.585,1,OK,0.7085977,-0.0744034,0.6517485,0.2599564,1095.824,331.731,73.538,0.0000000,1,OK,194.793,-150.721,53.841
1,Passive Strays,1064007697,1784959061.618,1,OK,0.7086357,-0.0744594,0.6516829,0.2600012,1095.771,331.869,73.725,0.0000000,1,OK,194.641,-150.868,53.696
1,Passive Strays,1064007699,1784959061.652,1,OK,0.7086730,-0.0743403,0.6516962,0.2599002,1095.878,331.513,73.714,0.0000000,1,OK,194.668,-150.859,53.398
1,Passive Strays,1064007701,1784959061.685,1,OK,0.7086398,-0.0743592,0.6517330,0.2598930,1095.886,331.550,73.608,0.0000000,1,OK,194.657,-150.892,53.144
1,Passive Strays,1064007703,1784959061.718,1,OK,0.7087647,-0.0743732,0.6515960,0.2598920,1095.873,331.512,74.028,0.0000000,1,OK,194.659,-150.938,52.979
1,Passive Strays,1064007705,1784959061.752,1,OK,0.7086368,-0.0744388,0.6516961,0.2599711,1095.798,331.792,73.693,0.0000000,1,OK,194.670,-150.919,52.701
1,Passive Strays,1064007707,1784959061.785,1,OK,0.7087513,-0.0744204,0.6515833,0.2599471,1095.820,331.680,74.045,0.0000000,1,OK,194.663,-150.955,52.503
1,Passive Strays,1064007709,1784959061.818,1,OK,0.7087228,-0.0743113,0.6516694,0.2598401,1095.923,331.357,73.816,0.0000000,1,OK,194.607,-151.111,52.237
1,Passive Strays,1064007711,1784959061.852,1,OK,0.7086839,-0.0743529,0.6517007,0.2598557,1095.898,331.460,73.719,0.0000000,1,OK,194.501,-151.254,52.049
1,Passive Strays,1064007713,1784959061.885,1,OK,0.7086132,-0.0744342,0.6517162,0.2599864,1095.797,331.815,73.625,0.0000000,1,OK,194.617,-151.089,51.734
1,Passive Strays,1064007715,1784959061.918,1,OK,0.7085948,-0.0743784,0.6517728,0.2599108,1095.850,331.621,73.477,0.0000000,1,OK,194.597,-151.145,51.474
1,Passive Strays,1064007717,1784959061.952,1,OK,0.7086686,-0.0743422,0.6517169,0.2598597,1095.899,331.460,73.661,0.0000000,1,OK,194.522,-151.235,51.271
1,Passive Strays,1064007719,1784959061.985,1,OK,0.7087564,-0.0744075,0.6515893,0.2599216,1095.833,331.611,74.038,0.0000000,1,OK,194.523,-151.245,51.082
1,Passive Strays,1064007721,1784959062.018,1,OK,0.7086494,-0.0744011,0.6516923,0.2599570,1095.823,331.705,73.713,0.0000000,1,OK,194.544,-151.275,50.788
1,Passive Strays,1064007723,1784959062.052,1,OK,0.7085420,-0.0743293,0.6518308,0.2599230,1095.879,331.594,73.298,0.0000000,1,OK,194.537,-151.361,50.489
1,Passive Strays,1064007725,1784959062.085,1,OK,0.7086334,-0.0744403,0.6517130,0.2599377,1095.816,331.744,73.649,0.0000000,1,OK,194.530,-151.372,50.335
1,Passive Strays,1064007727,1784959062.118,1,OK,0.7084741,-0.0746611,0.6517743,0.2601546,1095.599,332.473,73.387,0.0000000,1,OK,194.610,-151.275,50.082
1,Passive Strays,1064007729,1784959062.152,1,OK,0.7086400,-0.0741779,0.6518054,0.2597629,1096.045,331.079,73.429,0.0000000,1,OK,194.489,-151.544,49.823
1,Passive Strays,1064007731,1784959062.185,1,OK,0.7086133,-0.0742039,0.6518143,0.2598059,1096.005,331.194,73.393,0.0000000,1,OK,194.473,-151.593,49.590
1,Passive Strays,1064007733,1784959062.218,1,OK,0.7085730,-0.0743018,0.6518192,0.2598755,1095.913,331.465,73.347,0.0000000,1,OK,194.529,-151.584,49.374
1,Passive Strays,1064007735,1784959062.252,1,OK,0.7085150,-0.0744407,0.6518085,0.2600205,1095.770,331.922,73.332,0.0000000,1,OK,194.581,-151.522,49.165
1,Passive Strays,1064007737,1784959062.285,1,OK,0.7087110,-0.0743875,0.6516531,0.2598913,1095.867,331.561,73.849,0.0000000,1,OK,194.532,-151.651,49.025
1,Passive Strays,1064007739,1784959062.318,1,OK,0.7086077,-0.0742837,0.6518034,0.2598256,1095.942,331.339,73.412,0.0000000,1,OK,194.501,-151.743,48.733
1,Passive Strays,1064007741,1784959062.352,1,OK,0.7086100,-0.0744252,0.6517339,0.2599531,1095.814,331.751,73.586,0.0000000,1,OK,194.439,-151.816,48.597
1,Passive Strays,1064007743,1784959062.385,1,OK,0.7085728,-0.0744989,0.6517236,0.2600593,1095.731,332.042,73.580,0.0000000,1,OK,194.632,-151.659,48.323
1,Passive Strays,1064007745,1784959062.418,1,OK,0.7084930,-0.0745064,0.6518156,0.2600439,1095.738,332.070,73.299,0.0000000,1,OK,194.585,-151.774,48.128
1,Passive Strays,1064007747,1784959062.452,1,OK,0.7085915,-0.0743534,0.6517758,0.2599193,1095.882,331.602,73.469,0.0000000,1,OK,194.647,-151.784,47.885
1,Passive Strays,1064007749,1784959062.485,1,OK,0.7087587,-0.0741904,0.6516687,0.2597785,1096.016,331.067,73.845,0.0000000,1,OK,194.587,-151.916,47.732
1,Passive Strays,1064007751,1784959062.518,1,OK,0.7086765,-0.0743307,0.6517144,0.2598478,1095.910,331.418,73.678,0.0000000,1,OK,194.443,-152.124,47.615
1,Passive Strays,1064007753,1784959062.552,1,OK,0.7086548,-0.0744599,0.6516689,0.2599841,1095.780,331.835,73.774,0.0000000,1,OK,194.701,-151.951,47.380
1,Passive Strays,1064007755,1784959062.585,1,OK,0.7086626,-0.0744231,0.6516818,0.2599410,1095.828,331.714,73.745,0.0000000,1,OK,194.774,-151.930,47.171
1,Passive Strays,1064007757,1784959062.618,1,OK,0.7087603,-0.0742301,0.6516574,0.2597909,1095.999,331.147,73.877,0.0000000,1,OK,194.747,-152.086,46.982
1,Passive Strays,1064007759,1784959062.652,1,OK,0.7085548,-0.0743721,0.6518085,0.2599316,1095.860,331.664,73.363,0.0000000,1,OK,194.847,-152.038,46.724
1,Passive Strays,1064007761,1784959062.685,1,OK,0.7086082,-0.0743727,0.6517669,0.2598904,1095.879,331.582,73.505,0.0000000,1,OK,194.874,-152.095,46.584
1,Passive Strays,1064007763,1784959062.718,1,OK,0.7086570,-0.0744417,0.6516631,0.2599978,1095.795,331.831,73.786,0.0000000,1,OK,194.970,-152.040,46.438
1,Passive Strays,1064007765,1784959062.752,1,OK,0.7085212,-0.0743801,0.6518578,0.2598976,1095.869,331.640,73.216,0.0000000,1,OK,194.993,-152.122,46.215
1,Passive Strays,1064007767,1784959062.785,1,OK,0.7085006,-0.0744513,0.6518257,0.2600136,1095.777,331.931,73.286,0.0000000,1,OK,195.053,-152.035,46.055
1,Passive Strays,1064007769,1784959062.818,1,OK,0.7086340,-0.0743529,0.6517473,0.2598750,1095.882,331.506,73.564,0.0000000,1,OK,195.067,-152.139,45.937
1,Passive Strays,1064007771,1784959062.852,1,OK,0.7085489,-0.0744009,0.6517999,0.2599613,1095.829,331.756,73.379,0.0000000,1,OK,195.179,-152.133,45.765
1,Passive Strays,1064007773,1784959062.885,1,OK,0.7086527,-0.0744126,0.6516888,0.2599534,1095.822,331.716,73.721,0.0000000,1,OK,195.198,-152.139,45.656
1,Passive Strays,1064007775,1784959062.918,1,OK,0.7086251,-0.0745649,0.6516620,0.2600523,1095.697,332.106,73.768,0.0000000,1,OK,195.293,-152.145,45.540
1,Passive Strays,1064007777,1784959062.952,1,OK,0.7085837,-0.0742790,0.6518276,0.2598319,1095.940,331.349,73.336,0.0000000,1,OK,195.278,-152.293,45.316
1,Passive Strays,1064007779,1784959062.985,1,OK,0.7086605,-0.0743907,0.6516895,0.2599367,1095.846,331.653,73.725,0.0000000,1,OK,195.445,-152.213,45.259
1,Passive Strays,1064007781,1784959063.018,1,OK,0.7087205,-0.0741198,0.6517477,0.2597045,1096.091,330.866,73.626,0.0000000,1,OK,195.406,-152.383,45.099
1,Passive Strays,1064007783,1784959063.052,1,OK,0.7085514,-0.0742155,0.6518971,0.2597636,1096.014,331.169,73.138,0.0000000,1,OK,195.485,-152.340,44.932
1,Passive Strays,1064007785,1784959063.085,1,OK,0.7085313,-0.0743871,0.6518343,0.2599270,1095.853,331.687,73.281,0.0000000,1,OK,195.619,-152.239,44.846
1,Passive Strays,1064007787,1784959063.118,1,OK,0.7086971,-0.0743203,0.6516880,0.2598607,1095.903,331.406,73.757,0.0000000,1,OK,195.697,-152.275,44.803
1,Passive Strays,1064007789,1784959063.152,1,OK,0.7087517,-0.0741447,0.6516978,0.2597376,1096.061,330.939,73.766,0.0000000,1,OK,195.641,-152.442,44.738
1,Passive Strays,1064007791,1784959063.185,1,OK,0.7087425,-0.0742079,0.6516870,0.2597715,1096.013,331.088,73.792,0.0000000,1,OK,195.444,-152.713,44.731
1,Passive Strays,1064007793,1784959063.218,1,OK,0.7084895,-0.0745840,0.6517919,0.2600905,1095.662,332.250,73.354,0.0000000,1,OK,196.045,-152.131,44.502
1,Passive Strays,1064007795,1784959063.252,1,OK,0.7086846,-0.0744915,0.6516225,0.2600101,1095.762,331.907,73.905,0.0000000,1,OK,195.828,-152.449,44.578
1,Passive Strays,1064007797,1784959063.285,1,OK,0.7087105,-0.0744331,0.6516310,0.2599348,1095.825,331.691,73.912,0.0000000,1,OK,196.117,-152.224,44.403
1,Passive Strays,1064007799,1784959063.318,1,OK,0.7087285,-0.0742933,0.6516561,0.2598628,1095.923,331.362,73.852,0.0000000,1,OK,196.145,-152.285,44.297
1,Passive Strays,1064007801,1784959063.352,1,OK,0.7086220,-0.0743389,0.6517563,0.2598891,1095.886,331.519,73.533,0.0000000,1,OK,196.183,-152.293,44.179
1,Passive Strays,1064007803,1784959063.385,1,OK,0.7086734,-0.0742199,0.6517513,0.2597954,1096.005,331.171,73.582,0.0000000,1,OK,196.206,-152.285,44.098
1,Passive Strays,1064007805,1784959063.418,1,OK,0.7085843,-0.0744362,0.6517590,0.2599574,1095.820,331.786,73.505,0.0000000,1,OK,196.304,-152.169,44.030
1,Passive Strays,1064007807,1784959063.452,1,OK,0.7085502,-0.0743153,0.6518320,0.2599016,1095.891,331.529,73.302,0.0000000,1,OK,196.077,-152.453,43.986
1,Passive Strays,1064007809,1784959063.485,1,OK,0.7084789,-0.0743019,0.6519148,0.2598923,1095.903,331.528,73.041,0.0000000,1,OK,196.316,-152.285,43.788
1,Passive Strays,1064007811,1784959063.518,1,OK,0.7085354,-0.0745534,0.6517408,0.2601024,1095.688,332.208,73.510,0.0000000,1,OK,196.440,-152.201,43.810
1,Passive Strays,1064007813,1784959063.552,1,OK,0.7086369,-0.0744294,0.6516997,0.2599645,1095.815,331.762,73.686,0.0000000,1,OK,196.457,-152.272,43.778
1,Passive Strays,1064007815,1784959063.585,1,OK,0.7085571,-0.0743689,0.6517965,0.2599567,1095.853,331.694,73.387,0.0000000,1,OK,196.466,-152.317,43.676
1,Passive Strays,1064007817,1784959063.618,1,OK,0.7087258,-0.0741197,0.6517354,0.2597209,1096.107,330.886,73.660,0.0000000,1,OK,196.427,-152.442,43.654
1,Passive Strays,1064007819,1784959063.652,1,OK,0.7085692,-0.0744281,0.6517687,0.2599763,1095.822,331.805,73.462,0.0000000,1,OK,196.600,-152.286,43.609
1,Passive Strays,1064007821,1784959063.685,1,OK,0.7086198,-0.0743988,0.6517099,0.2599943,1095.838,331.774,73.644,0.0000000,1,OK,196.645,-152.290,43.578
1,Passive Strays,1064007823,1784959063.718,1,OK,0.7085274,-0.0744241,0.6518083,0.2599921,1095.837,331.844,73.339,0.0000000,1,OK,196.726,-152.263,43.495
1,Passive Strays,1064007825,1784959063.752,1,OK,0.7086263,-0.0743754,0.6517222,0.2599522,1095.885,331.665,73.617,0.0000000,1,OK,196.722,-152.301,43.496
1,Passive Strays,1064007827,1784959063.785,1,OK,0.7085803,-0.0742795,0.6518098,0.2598856,1095.972,331.438,73.374,0.0000000,1,OK,196.558,-152.554,43.490
1,Passive Strays,1064007829,1784959063.818,1,OK,0.7087000,-0.0740890,0.6517746,0.2597018,1096.169,330.820,73.535,0.0000000,1,OK,196.713,-152.448,43.406
1,Passive Strays,1064007831,1784959063.852,1,OK,0.7084952,-0.0744213,0.6518361,0.2600110,1095.867,331.886,73.244,0.0000000,1,OK,196.695,-152.481,43.426
1,Passive Strays,1064007833,1784959063.885,1,OK,0.7085298,-0.0743776,0.6518283,0.2599486,1095.922,331.704,73.292,0.0000000,1,OK,196.941,-152.291,43.336
1,Passive Strays,1064007835,1784959063.918,1,OK,0.7084496,-0.0747103,0.6517509,0.2602660,1095.585,332.722,73.419,0.0000000,1,OK,196.902,-152.351,43.423
1,Passive Strays,1064007837,1784959063.952,1,OK,0.7084506,-0.0743812,0.6519064,0.2599678,1095.907,331.772,73.042,0.0000000,1,OK,196.992,-152.401,43.320
1,Passive Strays,1064007839,1784959063.985,1,OK,0.7086102,-0.0743601,0.6517422,0.2599503,1095.942,331.648,73.550,0.0000000,1,OK,197.161,-152.292,43.334
1,Passive Strays,1064007841,1784959064.018,1,OK,0.7085434,-0.0744254,0.6517886,0.2599976,1095.888,331.849,73.394,0.0000000,1,OK,197.317,-152.240,43.323
1,Passive Strays,1064007843,1784959064.052,1,OK,0.7086008,-0.0744077,0.6517310,0.2599906,1095.894,331.783,73.577,0.0000000,1,OK,197.210,-152.477,43.419
1,Passive Strays,1064007845,1784959064.085,1,OK,0.7084615,-0.0744626,0.6518275,0.2601125,1095.807,332.119,73.240,0.0000000,1,OK,197.576,-152.179,43.280
1,Passive Strays,1064007847,1784959064.118,1,OK,0.7085391,-0.0744369,0.6517770,0.2600351,1095.857,331.926,73.419,0.0000000,1,OK,197.703,-152.199,43.316
1,Passive Strays,1064007849,1784959064.152,1,OK,0.7084457,-0.0743163,0.6519212,0.2599625,1095.941,331.671,72.995,0.0000000,1,OK,197.710,-152.340,43.292
1,Passive Strays,1064007851,1784959064.185,1,OK,0.7085230,-0.0745070,0.6517460,0.2601366,1095.765,332.192,73.482,0.0000000,1,OK,198.018,-152.098,43.331
1,Passive Strays,1064007853,1784959064.218,1,OK,0.7086263,-0.0745387,0.6516407,0.2601100,1095.766,332.155,73.816,0.0000000,1,OK,198.132,-152.123,43.415
1,Passive Strays,1064007855,1784959064.252,1,OK,0.7085238,-0.0744146,0.6518136,0.2599916,1095.871,331.826,73.315,0.0000000,1,OK,198.219,-152.177,43.363
1,Passive Strays,1064007857,1784959064.285,1,OK,0.7085849,-0.0742228,0.6518146,0.2598770,1096.034,331.343,73.357,0.0000000,1,OK,198.290,-152.242,43.357
1,Passive Strays,1064007859,1784959064.318,1,OK,0.7084984,-0.0743658,0.6518407,0.2600067,1095.894,331.791,73.230,0.0000000,1,OK,198.525,-152.126,43.365
1,Passive Strays,1064007861,1784959064.352,1,OK,0.7084547,-0.0744144,0.6518722,0.2600329,1095.865,331.923,73.125,0.0000000,1,OK,198.682,-152.090,43.362
1,Passive Strays,1064007863,1784959064.385,1,OK,0.7084876,-0.0746367,0.6517286,0.2602394,1095.647,332.556,73.500,0.0000000,1,OK,198.914,-151.944,43.430
1,Passive Strays,1064007865,1784959064.418,1,OK,0.7085050,-0.0744501,0.6517908,0.2600897,1095.814,332.042,73.356,0.0000000,1,OK,199.003,-151.989,43.409
1,Passive Strays,1064007867,1784959064.452,1,OK,0.7085099,-0.0743716,0.6518302,0.2600001,1095.906,331.787,73.262,0.0000000,1,OK,199.116,-152.021,43.414
1,Passive Strays,1064007869,1784959064.485,1,OK,0.7084714,-0.0742995,0.6519084,0.2599294,1095.973,331.582,73.047,0.0000000,1,OK,199.191,-152.076,43.409
1,Passive Strays,1064007871,1784959064.518,1,OK,0.7085095,-0.0744180,0.6518094,0.2600400,1095.859,331.918,73.319,0.0000000,1,OK,199.386,-151.974,43.462
1,Passive Strays,1064007873,1784959064.552,1,OK,0.7084497,-0.0744548,0.6518559,0.2600758,1095.818,332.047,73.161,0.0000000,1,OK,199.560,-151.916,43.454
1,Passive Strays,1064007875,1784959064.585,1,OK,0.7085612,-0.0742269,0.6518320,0.2598970,1096.017,331.388,73.292,0.0000000,1,OK,199.581,-152.039,43.464
1,Passive Strays,1064007877,1784959064.618,1,OK,0.7084768,-0.0743083,0.6518888,0.2599615,1095.944,331.641,73.097,0.0000000,1,OK,199.751,-151.979,43.459
1,Passive Strays,1064007879,1784959064.652,1,OK,0.7085295,-0.0742627,0.6518551,0.2599152,1095.994,331.480,73.216,0.0000000,1,OK,199.857,-151.977,43.482
1,Passive Strays,1064007881,1784959064.685,1,OK,0.7084915,-0.0743128,0.6518865,0.2599256,1095.965,331.588,73.115,0.0000000,1,OK,200.023,-151.930,43.488
1,Passive Strays,1064007883,1784959064.718,1,OK,0.7085546,-0.0743972,0.6517851,0.2599839,1095.899,331.775,73.409,0.0000000,1,OK,200.165,-151.849,43.548
1,Passive Strays,1064007885,1784959064.752,1,OK,0.7085514,-0.0742615,0.6518415,0.2598900,1096.006,331.433,73.259,0.0000000,1,OK,200.147,-151.916,43.512
1,Passive Strays,1064007887,1784959064.785,1,OK,0.7085207,-0.0743320,0.6518522,0.2599267,1095.957,331.607,73.221,0.0000000,1,OK,200.344,-151.877,43.521
1,Passive Strays,1064007889,1784959064.818,1,OK,0.7084867,-0.0743656,0.6518443,0.2600295,1095.894,331.833,73.213,0.0000000,1,OK,200.534,-151.787,43.519
1,Passive Strays,1064007891,1784959064.852,1,OK,0.7085561,-0.0743322,0.6518029,0.2599540,1095.942,331.632,73.366,0.0000000,1,OK,200.584,-151.802,43.558
1,Passive Strays,1064007893,1784959064.885,1,OK,0.7085657,-0.0743979,0.6517643,0.2600057,1095.891,331.811,73.463,0.0000000,1,OK,200.742,-151.725,43.580
1,Passive Strays,1064007895,1784959064.918,1,OK,0.7085406,-0.0742907,0.6518459,0.2599000,1095.992,331.495,73.243,0.0000000,1,OK,200.789,-151.768,43.544
1,Passive Strays,1064007897,1784959064.952,1,OK,0.7086671,-0.0744554,0.6516305,0.2600481,1095.840,331.919,73.867,0.0000000,1,OK,200.948,-151.653,43.624
1,Passive Strays,1064007899,1784959064.985,1,OK,0.7084579,-0.0745567,0.6518075,0.2601453,1095.733,332.303,73.284,0.0000000,1,OK,201.102,-151.575,43.557
1,Passive Strays,1064007901,1784959065.018,1,OK,0.7084983,-0.0743161,0.6518744,0.2599366,1095.966,331.612,73.153,0.0000000,1,OK,201.124,-151.646,43.506
1,Passive Strays,1064007903,1784959065.052,1,OK,0.7086107,-0.0743793,0.6517224,0.2599933,1095.896,331.742,73.601,0.0000000,1,OK,201.246,-151.600,43.562
1,Passive Strays,1064007905,1784959065.085,1,OK,0.7085056,-0.0744132,0.6518378,0.2599807,1095.890,331.819,73.243,0.0000000,1,OK,201.350,-151.570,43.541
1,Passive Strays,1064007907,1784959065.118,1,OK,0.7085343,-0.0743041,0.6518419,0.2599236,1095.968,331.554,73.258,0.0000000,1,OK,201.408,-151.592,43.513
1,Passive Strays,1064007909,1784959065.152,1,OK,0.7084981,-0.0744660,0.6518057,0.2600664,1095.823,332.034,73.318,0.0000000,1,OK,201.587,-151.487,43.526
1,Passive Strays,1064007911,1784959065.185,1,OK,0.7086163,-0.0743861,0.6517290,0.2599595,1095.909,331.701,73.592,0.0000000,1,OK,201.642,-151.533,43.539
1,Passive Strays,1064007913,1784959065.218,1,OK,0.7085424,-0.0743512,0.6518119,0.2599631,1095.922,331.687,73.336,0.0000000,1,OK,201.790,-151.473,43.479
1,Passive Strays,1064007915,1784959065.252,1,OK,0.7085508,-0.0743835,0.6518053,0.2599475,1095.902,331.707,73.354,0.0000000,1,OK,201.851,-151.484,43.488
1,Passive Strays,1064007917,1784959065.285,1,OK,0.7086488,-0.0742186,0.6517764,0.2597998,1096.070,331.188,73.501,0.0000000,1,OK,201.913,-151.538,43.494
1,Passive Strays,1064007919,1784959065.318,1,OK,0.7086118,-0.0743508,0.6517548,0.2599172,1095.945,331.582,73.525,0.0000000,1,OK,202.046,-151.453,43.488
1,Passive Strays,1064007921,1784959065.352,1,OK,0.7088320,-0.0739080,0.6517199,0.2595302,1096.361,330.237,73.760,0.0000000,1,OK,201.988,-151.691,43.476
1,Passive Strays,1064007923,1784959065.385,1,OK,0.7085388,-0.0744029,0.6517820,0.2600332,1095.849,331.875,73.402,0.0000000,1,OK,202.318,-151.362,43.405
1,Passive Strays,1064007925,1784959065.418,1,OK,0.7085663,-0.0744656,0.6517229,0.2600886,1095.798,332.046,73.563,0.0000000,1,OK,202.434,-151.292,43.412
1,Passive Strays,1064007927,1784959065.452,1,OK,0.7086189,-0.0744764,0.6516862,0.2600338,1095.829,331.952,73.700,0.0000000,1,OK,202.527,-151.264,43.439
1,Passive Strays,1064007929,1784959065.485,1,OK,0.7086715,-0.0742766,0.6517129,0.2598808,1095.996,331.397,73.667,0.0000000,1,OK,202.571,-151.335,43.393
1,Passive Strays,1064007931,1784959065.518,1,OK,0.7086853,-0.0743769,0.6516726,0.2599153,1095.927,331.589,73.778,0.0000000,1,OK,202.676,-151.282,43.390
1,Passive Strays,1064007933,1784959065.552,1,OK,0.7085928,-0.0744790,0.6517109,0.2600422,1095.816,331.986,73.612,0.0000000,1,OK,202.853,-151.172,43.322
1,Passive Strays,1064007935,1784959065.585,1,OK,0.7085603,-0.0745157,0.6517249,0.2600853,1095.775,332.116,73.563,0.0000000,1,OK,202.986,-151.113,43.297
1,Passive Strays,1064007937,1784959065.618,1,OK,0.7085304,-0.0744127,0.6518044,0.2599970,1095.868,331.838,73.347,0.0000000,1,OK,203.086,-151.105,43.225
1,Passive Strays,1064007939,1784959065.652,1,OK,0.7085510,-0.0743687,0.6518003,0.2599637,1095.907,331.712,73.367,0.0000000,1,OK,203.144,-151.144,43.186
1,Passive Strays,1064007941,1784959065.685,1,OK,0.7085893,-0.0744498,0.6517302,0.2600119,1095.834,331.890,73.569,0.0000000,1,OK,203.294,-151.065,43.185
1,Passive Strays,1064007943,1784959065.718,1,OK,0.7086149,-0.0743880,0.6517436,0.2599263,1095.915,331.657,73.549,0.0000000,1,OK,203.368,-151.083,43.150
1,Passive Strays,1064007945,1784959065.752,1,OK,0.7086097,-0.0743792,0.6517349,0.2599648,1095.889,331.703,73.570,0.0000000,1,OK,203.461,-151.056,43.111
1,Passive Strays,1064007947,1784959065.785,1,OK,0.7084945,-0.0744217,0.6518574,0.2599595,1095.877,331.805,73.194,0.0000000,1,OK,203.631,-150.998,43.035
1,Passive Strays,1064007949,1784959065.818,1,OK,0.7084971,-0.0745531,0.6517859,0.2600941,1095.732,332.210,73.364,0.0000000,1,OK,203.766,-150.917,43.015
