Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064484909,1784967015.152,1,OK,0.7088730,-0.0741699,0.6514859,0.2599306,1095.775,331.388,73.924,0.0000000,1,OK,208.672,-138.672,64.211
1,Passive Strays,1064484911,1784967015.185,1,OK,0.7088301,-0.0741653,0.6515540,0.2598784,1095.809,331.328,73.728,0.0000000,1,OK,208.644,-138.683,64.177
1,Passive Strays,1064484913,1784967015.218,1,OK,0.7086673,-0.0745566,0.6515021,0.2603401,1095.373,332.692,73.734,0.0000000,1,OK,208.754,-138.429,64.155
1,Passive Strays,1064484915,1784967015.252,1,OK,0.7089685,-0.0742565,0.6513426,0.2600048,1095.715,331.608,74.334,0.0000000,1,OK,208.598,-138.634,64.237
1,Passive Strays,1064484917,1784967015.285,1,OK,0.7088794,-0.0741340,0.6514825,0.2599321,1095.807,331.341,73.937,0.0000000,1,OK,208.559,-138.688,64.165
1,Passive Strays,1064484919,1784967015.318,1,OK,0.7088094,-0.0742229,0.6515305,0.2599773,1095.737,331.577,73.770,0.0000000,1,OK,208.559,-138.658,64.153
1,Passive Strays,1064484921,1784967015.352,1,OK,0.7087976,-0.0742896,0.6514990,0.2600693,1095.643,331.819,73.833,0.0000000,1,OK,208.549,-138.610,64.156
1,Passive Strays,1064484923,1784967015.385,1,OK,0.7085627,-0.0746052,0.6515810,0.2604133,1095.316,332.920,73.466,0.0000000,1,OK,208.648,-138.389,64.109
1,Passive Strays,1064484925,1784967015.418,1,OK,0.7088850,-0.0740609,0.6515108,0.2598668,1095.867,331.130,73.867,0.0000000,1,OK,208.414,-138.709,64.156
1,Passive Strays,1064484927,1784967015.452,1,OK,0.7085871,-0.0745694,0.6515882,0.2603392,1095.372,332.735,73.473,0.0000000,1,OK,208.563,-138.426,64.139
1,Passive Strays,1064484929,1784967015.485,1,OK,0.7088547,-0.0741311,0.6515086,0.2599349,1095.807,331.354,73.849,0.0000000,1,OK,208.357,-138.696,64.189
1,Passive Strays,1064484931,1784967015.518,1,OK,0.7088955,-0.0741759,0.6514670,0.2599153,1095.810,331.376,73.981,0.0000000,1,OK,208.358,-138.699,64.241
1,Passive Strays,1064484933,1784967015.552,1,OK,0.7087482,-0.0742873,0.6515628,0.2600448,1095.683,331.806,73.640,0.0000000,1,OK,208.381,-138.628,64.203
1,Passive Strays,1064484935,1784967015.585,1,OK,0.7087790,-0.0742350,0.6515417,0.2600285,1095.736,331.690,73.716,0.0000000,1,OK,208.371,-138.642,64.224
1,Passive Strays,1064484937,1784967015.618,1,OK,0.7085370,-0.0744640,0.6516937,0.2602416,1095.487,332.457,73.180,0.0000000,1,OK,208.413,-138.500,64.178
1,Passive Strays,1064484939,1784967015.652,1,OK,0.7084620,-0.0746633,0.6516912,0.2603950,1095.305,333.016,73.131,0.0000000,1,OK,208.465,-138.398,64.195
1,Passive Strays,1064484941,1784967015.685,1,OK,0.7086242,-0.0743639,0.6516332,0.2601846,1095.597,332.194,73.382,0.0000000,1,OK,208.384,-138.551,64.220
1,Passive Strays,1064484943,1784967015.718,1,OK,0.7087994,-0.0742457,0.6515227,0.2600175,1095.739,331.682,73.776,0.0000000,1,OK,208.285,-138.661,64.317
1,Passive Strays,1064484945,1784967015.752,1,OK,0.7087426,-0.0741917,0.6515930,0.2600119,1095.763,331.611,73.568,0.0000000,1,OK,208.224,-138.709,64.293
1,Passive Strays,1064484947,1784967015.785,1,OK,0.7087262,-0.0742804,0.6515790,0.2600664,1095.690,331.833,73.587,0.0000000,1,OK,208.237,-138.667,64.332
1,Passive Strays,1064484949,1784967015.818,1,OK,0.7087546,-0.0740795,0.6516374,0.2598995,1095.863,331.260,73.464,0.0000000,1,OK,208.123,-138.769,64.320
1,Passive Strays,1064484951,1784967015.852,1,OK,0.7088048,-0.0740480,0.6515984,0.2598694,1095.916,331.158,73.593,0.0000000,1,OK,208.077,-138.794,64.368
1,Passive Strays,1064484953,1784967015.885,1,OK,0.7084164,-0.0745844,0.6517381,0.2604243,1095.346,332.965,72.976,0.0000000,1,OK,208.246,-138.474,64.300
1,Passive Strays,1064484955,1784967015.918,1,OK,0.7087802,-0.0738339,0.6517236,0.2596836,1096.112,330.553,73.270,0.0000000,1,OK,207.942,-138.917,64.360
1,Passive Strays,1064484957,1784967015.952,1,OK,0.7087373,-0.0742432,0.6515646,0.2600826,1095.706,331.798,73.630,0.0000000,1,OK,208.037,-138.709,64.449
1,Passive Strays,1064484959,1784967015.985,1,OK,0.7087218,-0.0742346,0.6515964,0.2600476,1095.734,331.739,73.537,0.0000000,1,OK,208.014,-138.721,64.468
1,Passive Strays,1064484961,1784967016.018,1,OK,0.7083996,-0.0747165,0.6517115,0.2604988,1095.247,333.284,73.026,0.0000000,1,OK,208.141,-138.466,64.429
1,Passive Strays,1064484963,1784967016.052,1,OK,0.7086914,-0.0741204,0.6516786,0.2599570,1095.829,331.439,73.316,0.0000000,1,OK,207.910,-138.825,64.461
1,Passive Strays,1064484965,1784967016.085,1,OK,0.7087613,-0.0742030,0.6515779,0.2599953,1095.773,331.593,73.614,0.0000000,1,OK,207.865,-138.831,64.535
1,Passive Strays,1064484967,1784967016.118,1,OK,0.7088467,-0.0738673,0.6516332,0.2597193,1096.073,330.626,73.536,0.0000000,1,OK,207.717,-139.026,64.519
1,Passive Strays,1064484969,1784967016.152,1,OK,0.7086934,-0.0743640,0.6515758,0.2601396,1095.618,332.084,73.565,0.0000000,1,OK,207.840,-138.783,64.559
1,Passive Strays,1064484971,1784967016.185,1,OK,0.7084887,-0.0742499,0.6518275,0.2600992,1095.696,331.942,72.808,0.0000000,1,OK,207.829,-138.836,64.436
1,Passive Strays,1064484973,1784967016.218,1,OK,0.7086133,-0.0745072,0.6515843,0.2602955,1095.462,332.569,73.493,0.0000000,1,OK,207.833,-138.757,64.567
1,Passive Strays,1064484975,1784967016.252,1,OK,0.7084747,-0.0746232,0.6516594,0.2604515,1095.337,333.046,73.215,0.0000000,1,OK,207.869,-138.704,64.522
1,Passive Strays,1064484977,1784967016.285,1,OK,0.7087628,-0.0743832,0.6514930,0.2601524,1095.610,332.105,73.820,0.0000000,1,OK,207.682,-138.930,64.621
1,Passive Strays,1064484979,1784967016.318,1,OK,0.7087939,-0.0740675,0.6516001,0.2598895,1095.897,331.213,73.575,0.0000000,1,OK,207.571,-139.124,64.570
1,Passive Strays,1064484981,1784967016.352,1,OK,0.7086409,-0.0743051,0.6516499,0.2601138,1095.664,331.980,73.350,0.0000000,1,OK,207.616,-139.031,64.535
1,Passive Strays,1064484983,1784967016.385,1,OK,0.7084966,-0.0746726,0.6516235,0.2604675,1095.301,333.133,73.318,0.0000000,1,OK,207.718,-138.863,64.529
1,Passive Strays,1064484985,1784967016.418,1,OK,0.7086558,-0.0745476,0.6515110,0.2603517,1095.411,332.698,73.703,0.0000000,1,OK,207.596,-139.014,64.569
1,Passive Strays,1064484987,1784967016.452,1,OK,0.7088347,-0.0741571,0.6515184,0.2599575,1095.812,331.443,73.810,0.0000000,1,OK,207.430,-139.283,64.568
1,Passive Strays,1064484989,1784967016.485,1,OK,0.7088937,-0.0739343,0.6515645,0.2597445,1096.042,330.757,73.738,0.0000000,1,OK,207.321,-139.462,64.514
1,Passive Strays,1064484991,1784967016.518,1,OK,0.7085810,-0.0746109,0.6515535,0.2604308,1095.344,332.951,73.544,0.0000000,1,OK,207.525,-139.138,64.474
1,Passive Strays,1064484993,1784967016.552,1,OK,0.7087908,-0.0742403,0.6515327,0.2600177,1095.742,331.672,73.747,0.0000000,1,OK,207.350,-139.444,64.469
1,Passive Strays,1064484995,1784967016.585,1,OK,0.7087686,-0.0740935,0.6516173,0.2599079,1095.861,331.292,73.524,0.0000000,1,OK,207.291,-139.613,64.324
1,Passive Strays,1064484997,1784967016.618,1,OK,0.7085181,-0.0746929,0.6516078,0.2604426,1095.291,333.120,73.364,0.0000000,1,OK,207.524,-139.375,64.220
1,Passive Strays,1064484999,1784967016.652,1,OK,0.7085919,-0.0745224,0.6515867,0.2603433,1095.426,332.679,73.471,0.0000000,1,OK,207.510,-139.548,64.084
1,Passive Strays,1064485001,1784967016.685,1,OK,0.7087197,-0.0743732,0.6515011,0.2602526,1095.552,332.263,73.773,0.0000000,1,OK,207.499,-139.728,63.993
1,Passive Strays,1064485003,1784967016.718,1,OK,0.7087473,-0.0742018,0.6515892,0.2600055,1095.770,331.618,73.578,0.0000000,1,OK,207.476,-139.951,63.833
1,Passive Strays,1064485005,1784967016.752,1,OK,0.7086421,-0.0743881,0.6515898,0.2602375,1095.557,332.296,73.505,0.0000000,1,OK,207.617,-139.929,63.657
1,Passive Strays,1064485007,1784967016.785,1,OK,0.7086809,-0.0745139,0.6515235,0.2602618,1095.473,332.502,73.688,0.0000000,1,OK,207.682,-139.999,63.546
1,Passive Strays,1064485009,1784967016.818,1,OK,0.7085874,-0.0743119,0.6516842,0.2601717,1095.624,332.105,73.229,0.0000000,1,OK,207.714,-140.192,63.273
1,Passive Strays,1064485011,1784967016.852,1,OK,0.7086462,-0.0745533,0.6515329,0.2603214,1095.407,332.657,73.645,0.0000000,1,OK,207.815,-140.210,63.183
1,Passive Strays,1064485013,1784967016.885,1,OK,0.7084133,-0.0747716,0.6516844,0.2605135,1095.213,333.385,73.114,0.0000000,1,OK,208.007,-140.186,62.924
1,Passive Strays,1064485015,1784967016.918,1,OK,0.7086209,-0.0745284,0.6515660,0.2603147,1095.431,332.629,73.542,0.0000000,1,OK,207.958,-140.469,62.771
1,Passive Strays,1064485017,1784967016.952,1,OK,0.7084852,-0.0746836,0.6516205,0.2605031,1095.269,333.211,73.318,0.0000000,1,OK,208.112,-140.493,62.538
1,Passive Strays,1064485019,1784967016.985,1,OK,0.7085913,-0.0746388,0.6515512,0.2604005,1095.328,332.937,73.559,0.0000000,1,OK,208.143,-140.660,62.384
1,Passive Strays,1064485021,1784967017.018,1,OK,0.7087034,-0.0743030,0.6515880,0.2600991,1095.660,331.925,73.552,0.0000000,1,OK,208.121,-140.973,62.160
1,Passive Strays,1064485023,1784967017.052,1,OK,0.7087770,-0.0741876,0.6515543,0.2600160,1095.758,331.596,73.683,0.0000000,1,OK,208.143,-141.163,61.947
1,Passive Strays,1064485025,1784967017.085,1,OK,0.7087488,-0.0740457,0.6516423,0.2599131,1095.884,331.238,73.447,0.0000000,1,OK,208.181,-141.372,61.693
1,Passive Strays,1064485027,1784967017.118,1,OK,0.7087523,-0.0742959,0.6515584,0.2600423,1095.677,331.803,73.652,0.0000000,1,OK,208.339,-141.393,61.531
1,Passive Strays,1064485029,1784967017.152,1,OK,0.7088683,-0.0740706,0.6515131,0.2599036,1095.865,331.206,73.847,0.0000000,1,OK,208.344,-141.638,61.325
1,Passive Strays,1064485031,1784967017.185,1,OK,0.7087209,-0.0743989,0.6515387,0.2601476,1095.575,332.127,73.682,0.0000000,1,OK,208.552,-141.595,61.107
1,Passive Strays,1064485033,1784967017.218,1,OK,0.7087086,-0.0744336,0.6515065,0.2602518,1095.506,332.351,73.750,0.0000000,1,OK,208.639,-141.692,60.878
1,Passive Strays,1064485035,1784967017.252,1,OK,0.7086687,-0.0745404,0.6514994,0.2603477,1095.416,332.673,73.737,0.0000000,1,OK,208.790,-141.760,60.672
1,Passive Strays,1064485037,1784967017.285,1,OK,0.7087754,-0.0742102,0.6515316,0.2600709,1095.730,331.719,73.737,0.0000000,1,OK,208.759,-142.066,60.443
1,Passive Strays,1064485039,1784967017.318,1,OK,0.7087716,-0.0742143,0.6515405,0.2600577,1095.735,331.709,73.715,0.0000000,1,OK,208.849,-142.195,60.220
1,Passive Strays,1064485041,1784967017.352,1,OK,0.7086590,-0.0744183,0.6515596,0.2602585,1095.527,332.363,73.592,0.0000000,1,OK,209.004,-142.199,59.990
1,Passive Strays,1064485043,1784967017.385,1,OK,0.7088130,-0.0742677,0.6514865,0.2600650,1095.688,331.773,73.876,0.0000000,1,OK,209.003,-142.431,59.820
1,Passive Strays,1064485045,1784967017.418,1,OK,0.7085420,-0.0746945,0.6515633,0.2604884,1095.248,333.169,73.499,0.0000000,1,OK,209.234,-142.316,59.566
1,Passive Strays,1064485047,1784967017.452,1,OK,0.7087278,-0.0742041,0.6516144,0.2599950,1095.755,331.594,73.507,0.0000000,1,OK,209.143,-142.716,59.329
1,Passive Strays,1064485049,1784967017.485,1,OK,0.7088569,-0.0740213,0.6515553,0.2598431,1095.932,331.044,73.749,0.0000000,1,OK,209.150,-142.931,59.159
1,Passive Strays,1064485051,1784967017.518,1,OK,0.7086082,-0.0745973,0.6515584,0.2603485,1095.379,332.783,73.560,0.0000000,1,OK,209.409,-142.743,58.948
1,Passive Strays,1064485053,1784967017.552,1,OK,0.7088370,-0.0740633,0.6515640,0.2598635,1095.895,331.138,73.706,0.0000000,1,OK,209.292,-143.164,58.756
1,Passive Strays,1064485055,1784967017.585,1,OK,0.7085417,-0.0746888,0.6515750,0.2604616,1095.283,333.131,73.471,0.0000000,1,OK,209.621,-142.905,58.543
1,Passive Strays,1064485057,1784967017.618,1,OK,0.7086045,-0.0746197,0.6515441,0.2603880,1095.347,332.878,73.594,0.0000000,1,OK,209.632,-143.067,58.368
1,Passive Strays,1064485059,1784967017.652,1,OK,0.7087183,-0.0743789,0.6515427,0.2601506,1095.588,332.104,73.680,0.0000000,1,OK,209.622,-143.313,58.174
1,Passive Strays,1064485061,1784967017.685,1,OK,0.7087055,-0.0743914,0.6515480,0.2601686,1095.576,332.165,73.656,0.0000000,1,OK,209.712,-143.399,57.982
1,Passive Strays,1064485063,1784967017.718,1,OK,0.7086859,-0.0744293,0.6515474,0.2602127,1095.513,332.282,73.637,0.0000000,1,OK,209.773,-143.499,57.794
1,Passive Strays,1064485065,1784967017.752,1,OK,0.7088225,-0.0740607,0.6515710,0.2598863,1095.868,331.179,73.678,0.0000000,1,OK,209.720,-143.786,57.607
1,Passive Strays,1064485067,1784967017.785,1,OK,0.7087826,-0.0741587,0.6515657,0.2599807,1095.783,331.492,73.667,0.0000000,1,OK,209.832,-143.819,57.443
1,Passive Strays,1064485069,1784967017.818,1,OK,0.7087335,-0.0745504,0.6514450,0.2603047,1095.417,332.591,73.933,0.0000000,1,OK,209.993,-143.719,57.349
1,Passive Strays,1064485071,1784967017.852,1,OK,0.7088625,-0.0740003,0.6515714,0.2597935,1095.953,330.938,73.710,0.0000000,1,OK,209.868,-144.102,57.150
1,Passive Strays,1064485073,1784967017.885,1,OK,0.7085261,-0.0747192,0.6515916,0.2604539,1095.246,333.158,73.425,0.0000000,1,OK,210.176,-143.772,57.007
1,Passive Strays,1064485075,1784967017.918,1,OK,0.7087669,-0.0742481,0.6515523,0.2600313,1095.699,331.708,73.690,0.0000000,1,OK,210.047,-144.099,56.868
1,Passive Strays,1064485077,1784967017.952,1,OK,0.7088423,-0.0742752,0.6514501,0.2600740,1095.677,331.785,73.993,0.0000000,1,OK,210.099,-144.130,56.780
1,Passive Strays,1064485079,1784967017.985,1,OK,0.7086875,-0.0746912,0.6514267,0.2604351,1095.280,333.020,73.944,0.0000000,1,OK,210.296,-143.952,56.674
1,Passive Strays,1064485081,1784967018.018,1,OK,0.7085719,-0.0747224,0.6515433,0.2604492,1095.248,333.138,73.574,0.0000000,1,OK,210.322,-144.016,56.525
1,Passive Strays,1064485083,1784967018.052,1,OK,0.7085064,-0.0747341,0.6515991,0.2604844,1095.218,333.234,73.389,0.0000000,1,OK,210.367,-144.056,56.389
1,Passive Strays,1064485085,1784967018.085,1,OK,0.7087780,-0.0742027,0.6515769,0.2599524,1095.777,331.514,73.641,0.0000000,1,OK,210.209,-144.418,56.318
1,Passive Strays,1064485087,1784967018.118,1,OK,0.7087175,-0.0744300,0.6515202,0.2601943,1095.526,332.248,73.732,0.0000000,1,OK,210.289,-144.344,56.239
1,Passive Strays,1064485089,1784967018.152,1,OK,0.7088366,-0.0742435,0.6514835,0.2600149,1095.717,331.645,73.906,0.0000000,1,OK,210.263,-144.490,56.180
1,Passive Strays,1064485091,1784967018.185,1,OK,0.7086342,-0.0743785,0.6516244,0.2601751,1095.552,332.177,73.415,0.0000000,1,OK,210.321,-144.446,56.030
1,Passive Strays,1064485093,1784967018.218,1,OK,0.7086539,-0.0743542,0.6516019,0.2601847,1095.569,332.149,73.488,0.0000000,1,OK,210.367,-144.491,55.951
1,Passive Strays,1064485095,1784967018.252,1,OK,0.7086119,-0.0746012,0.6515484,0.2603623,1095.359,332.805,73.592,0.0000000,1,OK,210.432,-144.388,55.933
1,Passive Strays,1064485097,1784967018.285,1,OK,0.7087267,-0.0743782,0.6515311,0.2601567,1095.572,332.108,73.714,0.0000000,1,OK,210.372,-144.525,55.887
1,Passive Strays,1064485099,1784967018.318,1,OK,0.7088093,-0.0741972,0.6515382,0.2599655,1095.764,331.509,73.755,0.0000000,1,OK,210.344,-144.646,55.819
1,Passive Strays,1064485101,1784967018.352,1,OK,0.7088059,-0.0742354,0.6515153,0.2600214,1095.727,331.659,73.803,0.0000000,1,OK,210.335,-144.674,55.768
1,Passive Strays,1064485103,1784967018.385,1,OK,0.7088438,-0.0739563,0.6516119,0.2597554,1096.002,330.815,73.601,0.0000000,1,OK,210.271,-144.843,55.692
1,Passive Strays,1064485105,1784967018.418,1,OK,0.7086344,-0.0747890,0.6514437,0.2605092,1095.191,333.298,73.862,0.0000000,1,OK,210.570,-144.396,55.732
1,Passive Strays,1064485107,1784967018.452,1,OK,0.7088572,-0.0743128,0.6514370,0.2600554,1095.659,331.804,74.035,0.0000000,1,OK,210.358,-144.713,55.709
1,Passive Strays,1064485109,1784967018.485,1,OK,0.7087730,-0.0743140,0.6515281,0.2600565,1095.661,331.838,73.754,0.0000000,1,OK,210.394,-144.698,55.632
1,Passive Strays,1064485111,1784967018.518,1,OK,0.7085172,-0.0747201,0.6515884,0.2604857,1095.230,333.215,73.419,0.0000000,1,OK,210.569,-144.467,55.541
1,Passive Strays,1064485113,1784967018.552,1,OK,0.7087316,-0.0745313,0.6514454,0.2603140,1095.424,332.580,73.924,0.0000000,1,OK,210.519,-144.596,55.564
1,Passive Strays,1064485115,1784967018.585,1,OK,0.7085654,-0.0745956,0.6515912,0.2603834,1095.340,332.846,73.456,0.0000000,1,OK,210.540,-144.581,55.452
1,Passive Strays,1064485117,1784967018.618,1,OK,0.7087910,-0.0743258,0.6514964,0.2600835,1095.636,331.889,73.841,0.0000000,1,OK,210.417,-144.778,55.484
1,Passive Strays,1064485119,1784967018.652,1,OK,0.7087737,-0.0742593,0.6515317,0.2600614,1095.679,331.765,73.744,0.0000000,1,OK,210.430,-144.764,55.427
1,Passive Strays,1064485121,1784967018.685,1,OK,0.7086722,-0.0746420,0.6514667,0.2603908,1095.318,332.883,73.830,0.0000000,1,OK,210.552,-144.559,55.438
1,Passive Strays,1064485123,1784967018.718,1,OK,0.7087162,-0.0743463,0.6515507,0.2601454,1095.601,332.052,73.660,0.0000000,1,OK,210.482,-144.716,55.365
1,Passive Strays,1064485125,1784967018.752,1,OK,0.7087815,-0.0744503,0.6514477,0.2601959,1095.518,332.253,73.956,0.0000000,1,OK,210.502,-144.690,55.398
1,Passive Strays,1064485127,1784967018.785,1,OK,0.7088332,-0.0743137,0.6514593,0.2600647,1095.656,331.825,73.965,0.0000000,1,OK,210.466,-144.783,55.359
1,Passive Strays,1064485129,1784967018.818,1,OK,0.7087876,-0.0742768,0.6515076,0.2600789,1095.669,331.814,73.813,0.0000000,1,OK,210.491,-144.785,55.291
1,Passive Strays,1064485131,1784967018.852,1,OK,0.7087470,-0.0744630,0.6514810,0.2602026,1095.512,332.294,73.848,0.0000000,1,OK,210.568,-144.712,55.277
1,Passive Strays,1064485133,1784967018.885,1,OK,0.7088684,-0.0740916,0.6515149,0.2598928,1095.851,331.211,73.855,0.0000000,1,OK,210.440,-144.907,55.228
1,Passive Strays,1064485135,1784967018.918,1,OK,0.7086905,-0.0744704,0.6515190,0.2602595,1095.484,332.420,73.719,0.0000000,1,OK,210.626,-144.679,55.180
1,Passive Strays,1064485137,1784967018.952,1,OK,0.7088385,-0.0743131,0.6514348,0.2601120,1095.640,331.900,74.025,0.0000000,1,OK,210.574,-144.783,55.176
1,Passive Strays,1064485139,1784967018.985,1,OK,0.7086999,-0.0746166,0.6514439,0.2603797,1095.339,332.817,73.905,0.0000000,1,OK,210.702,-144.632,55.116
1,Passive Strays,1064485141,1784967019.018,1,OK,0.7087678,-0.0746157,0.6513762,0.2603648,1095.346,332.762,74.119,0.0000000,1,OK,210.730,-144.645,55.091
1,Passive Strays,1064485143,1784967019.052,1,OK,0.7084618,-0.0747683,0.6516370,0.2605012,1095.201,333.325,73.267,0.0000000,1,OK,210.881,-144.523,54.915
1,Passive Strays,1064485145,1784967019.085,1,OK,0.7088316,-0.0742157,0.6515036,0.2599863,1095.750,331.557,73.854,0.0000000,1,OK,210.686,-144.860,54.917
1,Passive Strays,1064485147,1784967019.118,1,OK,0.7086623,-0.0744711,0.6515447,0.2602716,1095.452,332.447,73.629,0.0000000,1,OK,210.813,-144.732,54.811
1,Passive Strays,1064485149,1784967019.152,1,OK,0.7087297,-0.0742834,0.6515753,0.2600652,1095.688,331.828,73.605,0.0000000,1,OK,210.827,-144.829,54.739
1,Passive Strays,1064485151,1784967019.185,1,OK,0.7089425,-0.0741204,0.6514254,0.2599071,1095.848,331.252,74.126,0.0000000,1,OK,210.801,-144.940,54.741
1,Passive Strays,1064485153,1784967019.218,1,OK,0.7088348,-0.0742074,0.6514953,0.2600005,1095.758,331.568,73.876,0.0000000,1,OK,210.891,-144.897,54.610
1,Passive Strays,1064485155,1784967019.252,1,OK,0.7089955,-0.0741679,0.6513508,0.2599357,1095.814,331.346,74.342,0.0000000,1,OK,210.938,-144.940,54.609
1,Passive Strays,1064485157,1784967019.285,1,OK,0.7087650,-0.0744334,0.6514755,0.2601760,1095.559,332.212,73.875,0.0000000,1,OK,211.095,-144.788,54.443
1,Passive Strays,1064485159,1784967019.318,1,OK,0.7086241,-0.0746431,0.6515096,0.2604141,1095.318,332.943,73.691,0.0000000,1,OK,211.273,-144.662,54.294
1,Passive Strays,1064485161,1784967019.352,1,OK,0.7086291,-0.0744654,0.6515915,0.2602464,1095.494,332.419,73.502,0.0000000,1,OK,211.304,-144.749,54.153
1,Passive Strays,1064485163,1784967019.385,1,OK,0.7087998,-0.0741642,0.6515467,0.2599796,1095.771,331.480,73.728,0.0000000,1,OK,211.248,-144.944,54.047
1,Passive Strays,1064485165,1784967019.418,1,OK,0.7085980,-0.0745499,0.6515821,0.2603305,1095.394,332.682,73.498,0.0000000,1,OK,211.501,-144.732,53.888
1,Passive Strays,1064485167,1784967019.452,1,OK,0.7086375,-0.0745173,0.6515689,0.2602653,1095.441,332.518,73.556,0.0000000,1,OK,211.589,-144.771,53.759
1,Passive Strays,1064485169,1784967019.485,1,OK,0.7087255,-0.0745728,0.6514486,0.2603110,1095.401,332.631,73.914,0.0000000,1,OK,211.697,-144.759,53.664
1,Passive Strays,1064485171,1784967019.518,1,OK,0.7087961,-0.0743794,0.6514513,0.2601673,1095.576,332.098,73.961,0.0000000,1,OK,211.753,-144.856,53.499
1,Passive Strays,1064485173,1784967019.552,1,OK,0.7087189,-0.0743214,0.6515534,0.2601384,1095.619,331.998,73.656,0.0000000,1,OK,211.865,-144.875,53.287
1,Passive Strays,1064485175,1784967019.585,1,OK,0.7084888,-0.0748977,0.6515418,0.2606285,1095.075,333.709,73.517,0.0000000,1,OK,212.191,-144.578,53.107
1,Passive Strays,1064485177,1784967019.618,1,OK,0.7086124,-0.0746499,0.6515205,0.2604169,1095.307,332.964,73.655,0.0000000,1,OK,212.228,-144.728,52.931
1,Passive Strays,1064485179,1784967019.652,1,OK,0.7086996,-0.0745892,0.6514533,0.2603650,1095.375,332.753,73.884,0.0000000,1,OK,212.350,-144.780,52.764
1,Passive Strays,1064485181,1784967019.685,1,OK,0.7085990,-0.0745817,0.6515565,0.2603827,1095.368,332.809,73.566,0.0000000,1,OK,212.498,-144.797,52.499
1,Passive Strays,1064485183,1784967019.718,1,OK,0.7089003,-0.0743596,0.6513590,0.2601203,1095.613,331.952,74.256,0.0000000,1,OK,212.518,-144.995,52.388
1,Passive Strays,1064485185,1784967019.752,1,OK,0.7087577,-0.0744493,0.6514734,0.2601965,1095.528,332.266,73.873,0.0000000,1,OK,212.714,-144.948,52.105
1,Passive Strays,1064485187,1784967019.785,1,OK,0.7090086,-0.0739515,0.6514404,0.2597372,1096.019,330.704,74.133,0.0000000,1,OK,212.684,-145.266,51.907
1,Passive Strays,1064485189,1784967019.818,1,OK,0.7088332,-0.0742170,0.6514956,0.2600016,1095.750,331.578,73.873,0.0000000,1,OK,212.948,-145.135,51.645
1,Passive Strays,1064485191,1784967019.852,1,OK,0.7089119,-0.0741298,0.6514477,0.2599320,1095.830,331.309,74.050,0.0000000,1,OK,213.054,-145.212,51.428
1,Passive Strays,1064485193,1784967019.885,1,OK,0.7087298,-0.0741612,0.6516160,0.2599978,1095.775,331.528,73.508,0.0000000,1,OK,213.234,-145.213,51.107
1,Passive Strays,1064485195,1784967019.918,1,OK,0.7086546,-0.0745447,0.6515160,0.2603434,1095.412,332.673,73.694,0.0000000,1,OK,213.506,-145.020,50.921
1,Passive Strays,1064485197,1784967019.952,1,OK,0.7085264,-0.0745102,0.6516662,0.2603263,1095.428,332.644,73.242,0.0000000,1,OK,213.673,-145.064,50.602
1,Passive Strays,1064485199,1784967019.985,1,OK,0.7087519,-0.0743351,0.6515294,0.2601047,1095.644,331.951,73.736,0.0000000,1,OK,213.750,-145.226,50.424
1,Passive Strays,1064485201,1784967020.018,1,OK,0.7087292,-0.0743083,0.6515350,0.2601601,1095.617,332.005,73.708,0.0000000,1,OK,213.902,-145.258,50.141
1,Passive Strays,1064485203,1784967020.052,1,OK,0.7088340,-0.0742696,0.6514658,0.2600590,1095.689,331.749,73.948,0.0000000,1,OK,214.056,-145.331,49.920
1,Passive Strays,1064485205,1784967020.085,1,OK,0.7089370,-0.0740536,0.6514483,0.2598837,1095.903,331.114,74.063,0.0000000,1,OK,214.166,-145.471,49.665
1,Passive Strays,1064485207,1784967020.118,1,OK,0.7088397,-0.0742286,0.6514843,0.2600088,1095.744,331.608,73.909,0.0000000,1,OK,214.389,-145.408,49.386
1,Passive Strays,1064485209,1784967020.152,1,OK,0.7087888,-0.0745656,0.6513652,0.2603495,1095.392,332.648,74.161,0.0000000,1,OK,214.641,-145.250,49.179
1,Passive Strays,1064485211,1784967020.185,1,OK,0.7088363,-0.0742996,0.6514600,0.2600588,1095.685,331.790,73.963,0.0000000,1,OK,214.716,-145.448,48.877
1,Passive Strays,1064485213,1784967020.218,1,OK,0.7087642,-0.0746105,0.6513918,0.2603368,1095.371,332.710,74.080,0.0000000,1,OK,214.960,-145.319,48.626
1,Passive Strays,1064485215,1784967020.252,1,OK,0.7087739,-0.0743910,0.6514906,0.2601260,1095.597,332.053,73.841,0.0000000,1,OK,215.045,-145.459,48.332
1,Passive Strays,1064485217,1784967020.285,1,OK,0.7087492,-0.0743255,0.6515490,0.2600658,1095.666,331.873,73.688,0.0000000,1,OK,215.185,-145.528,48.044
1,Passive Strays,1064485219,1784967020.318,1,OK,0.7086310,-0.0747478,0.6514538,0.2605048,1095.215,333.227,73.835,0.0000000,1,OK,215.498,-145.311,47.808
1,Passive Strays,1064485221,1784967020.352,1,OK,0.7087112,-0.0742922,0.6515879,0.2600813,1095.673,331.864,73.566,0.0000000,1,OK,215.497,-145.608,47.502
1,Passive Strays,1064485223,1784967020.385,1,OK,0.7086100,-0.0743353,0.6516998,0.2600645,1095.654,331.948,73.217,0.0000000,1,OK,215.629,-145.639,47.200
